time_rel,quantity,method,value_mean,value_std,value_median,value_p95,n_traj
3.6,KineticEnergy,dns128,0.01617025143156449,0.005300626708383108,0.01553912041708827,0.025900113116949793,30
3.7,KineticEnergy,dns128,0.01621194342151284,0.005405213239860011,0.015340633224695921,0.02533085942268371,30
3.8000000000000003,KineticEnergy,dns128,0.016423094738274812,0.005658442125659056,0.01585150696337223,0.025940870121121402,30
3.9000000000000004,KineticEnergy,dns128,0.016719547271107634,0.005955069601438449,0.016590825282037258,0.02660585008561611,30
4.0,KineticEnergy,dns128,0.016978528971473377,0.006103413834056952,0.017370721325278282,0.026609674654901026,30
4.1000000000000005,KineticEnergy,dns128,0.017028820669899383,0.006080262209124058,0.017211787402629852,0.02610385939478874,30
4.2,KineticEnergy,dns128,0.01683580504419903,0.005995552511466866,0.016548916697502136,0.026123022474348542,30
4.3,KineticEnergy,dns128,0.016591196848700442,0.0059529062925879625,0.01590748969465494,0.02658171439543366,30
4.4,KineticEnergy,dns128,0.016469136097778878,0.0060022747372105965,0.01565202698111534,0.026016410440206528,30
4.5,KineticEnergy,dns128,0.016484074698140224,0.006114910890612621,0.016325974836945534,0.025963130220770837,30
4.6000000000000005,KineticEnergy,dns128,0.016633560058350365,0.0062408291677618815,0.015963111072778702,0.02620762074366212,30
4.7,KineticEnergy,dns128,0.016930228052660822,0.006351684658266467,0.015428662300109863,0.026444958057254553,30
4.800000000000001,KineticEnergy,dns128,0.017251248875012,0.006404292122014093,0.0159556670114398,0.02655732575803995,30
4.9,KineticEnergy,dns128,0.01737372186034918,0.006323506781935115,0.01630441378802061,0.026798448245972394,30
5.0,KineticEnergy,dns128,0.017224854199836652,0.006183073431875184,0.016132245771586895,0.026697072759270662,30
5.1000000000000005,KineticEnergy,dns128,0.016982440526286762,0.006094263033678873,0.016376063227653503,0.026712760142982,30
5.2,KineticEnergy,dns128,0.01688390925216178,0.006052344272264246,0.016061894595623016,0.026953028794378036,30
5.300000000000001,KineticEnergy,dns128,0.016988643382986387,0.006149514488567597,0.015511351637542248,0.027374350931495425,30
5.4,KineticEnergy,dns128,0.017152143828570842,0.006362122169827597,0.015376467257738113,0.02787774298340082,30
5.5,KineticEnergy,dns128,0.017207442860429484,0.006524906683048531,0.01550443796440959,0.028097530733793973,30
5.6000000000000005,KineticEnergy,dns128,0.017156208058198293,0.006572045193085434,0.015954189002513885,0.02778001194819808,30
5.7,KineticEnergy,dns128,0.017130094300955533,0.006594883046937403,0.016058105044066906,0.02751197852194309,30
5.800000000000001,KineticEnergy,dns128,0.01715887930865089,0.006621550251870135,0.01508820103481412,0.027767887711524962,30
5.9,KineticEnergy,dns128,0.017147812355930606,0.006530722511075802,0.014708557166159153,0.02779776426032185,30
6.0,KineticEnergy,dns128,0.017103270549948018,0.0063402769105663235,0.015052920207381248,0.02719139149412512,30
6.1000000000000005,KineticEnergy,dns128,0.017112666616837184,0.006187463956894869,0.014491022564470768,0.026861724536865944,30
6.2,KineticEnergy,dns128,0.01711034916030864,0.006226621917394505,0.015160391107201576,0.02731514051556587,30
6.300000000000001,KineticEnergy,dns128,0.016989664097006123,0.0064729618257969015,0.014804272912442684,0.027143169566988944,30
6.4,KineticEnergy,dns128,0.016849338899676998,0.006696256773061009,0.01560086477547884,0.02730835238471627,30
6.5,KineticEnergy,dns128,0.016813297181700666,0.006785306392605443,0.015215654391795397,0.02685139486566186,30
6.6000000000000005,KineticEnergy,dns128,0.016827673635755977,0.006796428822154567,0.015752403065562248,0.027228042017668486,30
6.7,KineticEnergy,dns128,0.016850708161170284,0.0066409544834399115,0.01611364260315895,0.0276192900724709,30
6.800000000000001,KineticEnergy,dns128,0.016921511106193065,0.006372747297127812,0.015573648735880852,0.02677707727998495,30
6.9,KineticEnergy,dns128,0.01698782273257772,0.006244148829646911,0.015218703541904688,0.026697134878486392,30
7.0,KineticEnergy,dns128,0.016983984829857947,0.006306199997220749,0.015334276482462883,0.027746398095041508,30
7.1000000000000005,KineticEnergy,dns128,0.016967368529488644,0.006403223220448583,0.015864217653870583,0.02790541658177971,30
7.2,KineticEnergy,dns128,0.016981695281962552,0.006417459255702553,0.016235444229096174,0.027006394509226078,30
7.300000000000001,KineticEnergy,dns128,0.017017866438254713,0.0063770242014360035,0.016404172405600548,0.025910420715808867,30
7.4,KineticEnergy,dns128,0.017123395313198366,0.006317599813780958,0.015875340439379215,0.026137753576040267,30
7.5,KineticEnergy,dns128,0.017284693010151387,0.006176571607475731,0.015615404583513737,0.02677655555307865,30
7.6000000000000005,KineticEnergy,dns128,0.017362487160911162,0.005953898025648257,0.0161981089040637,0.02697830935940146,30
7.7,KineticEnergy,dns128,0.01732144846270482,0.00580537373491944,0.016501418314874172,0.02658852571621537,30
7.800000000000001,KineticEnergy,dns128,0.01723332897139092,0.005892337594300493,0.0163333248347044,0.02778301555663346,30
7.9,KineticEnergy,dns128,0.017057884437963366,0.006047574708148314,0.01650128234177828,0.028404553979635223,30
8.0,KineticEnergy,dns128,0.01677376329898834,0.006007758397935136,0.01592567190527916,0.028036449570208778,30
8.1,KineticEnergy,dns128,0.016560542754208048,0.005828717089901189,0.01567717595025897,0.02697621714323759,30
8.200000000000001,KineticEnergy,dns128,0.016538049994657435,0.005744381349285111,0.016147506423294544,0.025869543664157384,30
8.3,KineticEnergy,dns128,0.016588612273335458,0.005772519462462793,0.016099894419312477,0.026272325962781905,30
8.4,KineticEnergy,dns128,0.01662006403009097,0.0058391216535441425,0.015609720721840858,0.025150174275040627,30
8.5,KineticEnergy,dns128,0.016681075499703487,0.005976252478437996,0.015928051434457302,0.02527183853089809,30
8.6,KineticEnergy,dns128,0.016746771909917395,0.006138525899496202,0.015481174923479557,0.026946924719959485,30
8.700000000000001,KineticEnergy,dns128,0.01670858411428829,0.006185267628894279,0.015380790922790766,0.027877752669155584,30
8.8,KineticEnergy,dns128,0.016594986307124297,0.006063282912247702,0.015596188139170408,0.027396761067211624,30
8.9,KineticEnergy,dns128,0.01655337380555769,0.005975290212993985,0.016484512016177177,0.026319530140608546,30
9.0,KineticEnergy,dns128,0.016635605320334434,0.00612652116091501,0.01584670227020979,0.02605308424681425,30
9.1,KineticEnergy,dns128,0.016782093048095702,0.006462688163239302,0.016022020485252142,0.027650529611855747,30
9.200000000000001,KineticEnergy,dns128,0.01695358334109187,0.006778855161661117,0.015591191593557596,0.028480908274650572,30
9.3,KineticEnergy,dns128,0.017109593252340953,0.006946687840118943,0.015187597833573818,0.02796098981052637,30
9.4,KineticEnergy,dns128,0.017146441014483572,0.006954353755491674,0.015833563171327114,0.02954428223893046,30
9.5,KineticEnergy,dns128,0.01702413484454155,0.00672410892432588,0.016267141327261925,0.029797888454049824,30
9.600000000000001,KineticEnergy,dns128,0.016818560753017665,0.0062843988745784245,0.016305210068821907,0.029240599554032087,30
9.700000000000001,KineticEnergy,dns128,0.01654146147581438,0.005948077625248489,0.015600983519107103,0.02749999295920133,30
9.8,KineticEnergy,dns128,0.01616193410009146,0.005788861604149562,0.015301678329706192,0.026706818863749492,30
9.9,KineticEnergy,dns128,0.015851280481244127,0.005780889280306595,0.014830428175628185,0.027344813011586654,30
10.0,KineticEnergy,dns128,0.015871371359874806,0.006010808025465061,0.014088449068367481,0.027534523978829377,30
10.100000000000001,KineticEnergy,dns128,0.016221939151485763,0.006380118778677503,0.014272980857640505,0.02789442548528313,30
10.200000000000001,KineticEnergy,dns128,0.016685463457057872,0.006815539366287368,0.014468522276729345,0.028704104293137786,30
10.3,KineticEnergy,dns128,0.017098982399329544,0.007110854420172685,0.014953173696994781,0.030810647085309027,30
10.4,KineticEnergy,dns128,0.0173437248604993,0.007079703937072626,0.015324622392654419,0.02955385409295559,30
10.5,KineticEnergy,dns128,0.01730232806876302,0.006814313703550782,0.016201777383685112,0.028975203447043893,30
10.600000000000001,KineticEnergy,dns128,0.017026173307870825,0.006448872593302084,0.015713196247816086,0.028389340452849864,30
10.700000000000001,KineticEnergy,dns128,0.016749530953044694,0.006184570299532361,0.015586864668875933,0.027119364868849513,30
10.8,KineticEnergy,dns128,0.016695543161282935,0.0059727163582225865,0.01578293927013874,0.02561189401894808,30
10.9,KineticEnergy,dns128,0.016928121726959944,0.0058526498844023314,0.016723613254725933,0.025246116705238818,30
11.0,KineticEnergy,dns128,0.01728660104175409,0.0059885955729698905,0.017122721299529076,0.025504394806921477,30
11.100000000000001,KineticEnergy,dns128,0.017485434530923764,0.006170129925346724,0.017482681199908257,0.026255385857075448,30
11.200000000000001,KineticEnergy,dns128,0.017404806644966204,0.006160950508603851,0.016195124946534634,0.026796430069953203,30
11.3,KineticEnergy,dns128,0.01719487733207643,0.006076996896503714,0.015451082959771156,0.027448506001383065,30
11.4,KineticEnergy,dns128,0.01703955264141162,0.006093084727669807,0.015488951932638884,0.027777268737554543,30
11.5,KineticEnergy,dns128,0.016991628240793942,0.006133845148482562,0.016166831366717815,0.02768938792869448,30
11.600000000000001,KineticEnergy,dns128,0.01703645968809724,0.0061519151530335485,0.01591025199741125,0.027045605611056085,30
11.700000000000001,KineticEnergy,dns128,0.01713789620747169,0.006228742927711803,0.015641719568520784,0.02675273064523935,30
11.8,KineticEnergy,dns128,0.017225863970816137,0.0063984373452730964,0.015132260508835316,0.027899998240172863,30
11.9,KineticEnergy,dns128,0.01721725290020307,0.006542591001565091,0.015002220403403044,0.028366042766720053,30
12.0,KineticEnergy,dns128,0.017065467437108357,0.006478265807358399,0.01466078869998455,0.02754320157691836,30
12.100000000000001,KineticEnergy,dns128,0.016833585252364478,0.006347512018006803,0.01513114245608449,0.027763222903013224,30
12.200000000000001,KineticEnergy,dns128,0.016685755085200073,0.006360549746276891,0.015018175821751356,0.027951348572969433,30
12.3,KineticEnergy,dns128,0.01671184025083979,0.006335025991359117,0.01508290646597743,0.028390041366219514,30
12.4,KineticEnergy,dns128,0.016850539684916534,0.006147500744478128,0.015548880212008953,0.028129913564771403,30
12.5,KineticEnergy,dns128,0.017031702492386103,0.00605224955621095,0.016949898563325405,0.026199840940535065,30
12.600000000000001,KineticEnergy,dns128,0.017203399958088995,0.00625429438446431,0.01674357708543539,0.026888363435864444,30
12.700000000000001,KineticEnergy,dns128,0.017250986769795418,0.006554164171799038,0.016261273063719273,0.02883267598226666,30
12.8,KineticEnergy,dns128,0.01712653203867376,0.006615656853098218,0.016219422221183777,0.02855040375143289,30
12.9,KineticEnergy,dns128,0.01694481490800778,0.006423414732559382,0.016303129494190216,0.02812418397516012,30
13.0,KineticEnergy,dns128,0.01679259023318688,0.006243055652358133,0.01601749798282981,0.025983251444995404,30
13.100000000000001,KineticEnergy,dns128,0.016661565564572812,0.006076997428123574,0.015902815386652946,0.025227951444685457,30
13.200000000000001,KineticEnergy,dns128,0.01661561188908915,0.005927858655834502,0.015921663492918015,0.02575083021074533,30
13.3,KineticEnergy,dns128,0.016747444650779167,0.0059456591600391025,0.015734062530100346,0.0266933805309236,30
13.4,KineticEnergy,dns128,0.01698466680633525,0.006103705574031497,0.015797443687915802,0.027461401000618932,30
13.5,KineticEnergy,dns128,0.017166333366185428,0.006294603866791892,0.015823645517230034,0.02789174597710371,30
13.600000000000001,KineticEnergy,dns128,0.017252701753750443,0.006341917298689211,0.015748643316328526,0.02753402041271329,30
13.700000000000001,KineticEnergy,dns128,0.017308979760855436,0.006290802245941092,0.015246049501001835,0.027813808433711527,30
13.8,KineticEnergy,dns128,0.017363765680541595,0.006409383074152046,0.015723486430943012,0.027499023266136645,30
13.9,KineticEnergy,dns128,0.01736494291884204,0.006626398159008312,0.016573808155953884,0.02831785641610622,30
14.0,KineticEnergy,dns128,0.017246592867498595,0.006736567725718585,0.016077310778200626,0.02785328598693013,30
14.100000000000001,KineticEnergy,dns128,0.01704928632825613,0.006698173667752571,0.015238195657730103,0.02787088882178068,30
14.200000000000001,KineticEnergy,dns128,0.016913309165587028,0.006605033852303953,0.015400419477373362,0.027544550225138662,30
14.3,KineticEnergy,dns128,0.016868773940950633,0.006619007772379334,0.015846899710595608,0.02759910887107253,30
14.4,KineticEnergy,dns128,0.016768054229517777,0.006569738201277257,0.016034554690122604,0.027258881833404303,30
14.5,KineticEnergy,dns128,0.016540422942489384,0.006276654356090308,0.015749411657452583,0.027257232274860137,30
14.600000000000001,KineticEnergy,dns128,0.016335610315824547,0.0060672393524293594,0.015120742376893759,0.026279164012521502,30
14.700000000000001,KineticEnergy,dns128,0.01628892982068161,0.006072763668533361,0.015400962438434362,0.025767110940068956,30
14.8,KineticEnergy,dns128,0.01633211613322298,0.0060834777313557385,0.01582147926092148,0.02620356352999806,30
14.9,KineticEnergy,dns128,0.01638916473214825,0.006027076069525786,0.014900075271725655,0.026609129831194876,30
15.0,KineticEnergy,dns128,0.016531786633034548,0.006095162114758712,0.014993628952652216,0.026349672768265008,30
15.100000000000001,KineticEnergy,dns128,0.01675733133840064,0.00642573353110632,0.015427350997924805,0.02725928714498877,30
15.200000000000001,KineticEnergy,dns128,0.016883634108429153,0.006677857622081892,0.01598812360316515,0.02740502618253231,30
15.3,KineticEnergy,dns128,0.016846149632086357,0.006517123048229833,0.015625969506800175,0.028101918380707497,30
15.4,KineticEnergy,dns128,0.016797233388448754,0.006122621189412708,0.015287794172763824,0.026860685180872677,30
15.5,KineticEnergy,dns128,0.01678473645200332,0.00571158718536279,0.014851804357022047,0.026582293678075068,30
15.600000000000001,KineticEnergy,dns128,0.01667866314140459,0.005374769988878372,0.015402275137603283,0.025457416940480468,30
15.700000000000001,KineticEnergy,dns128,0.016490576524908342,0.005344972345283292,0.015472881030291319,0.024883227609097957,30
15.8,KineticEnergy,dns128,0.016405405073116223,0.005763684127061432,0.014405547175556421,0.025999562069773673,30
15.9,KineticEnergy,dns128,0.016477363804976147,0.00636366770363669,0.014229574706405401,0.02938394360244273,30
16.0,KineticEnergy,dns128,0.01660224556302031,0.006538219600551912,0.01514230901375413,0.02995501291006803,30
16.1,KineticEnergy,dns128,0.01671689913297693,0.00612140314109802,0.01610315451398492,0.029412048868834972,30
16.2,KineticEnergy,dns128,0.016804603052635987,0.005605851315693808,0.016580932773649693,0.02737263673916459,30
16.3,KineticEnergy,dns128,0.01683488944545388,0.005297464185693466,0.0161352576687932,0.025392180029302828,30
16.400000000000002,KineticEnergy,dns128,0.01681076269596815,0.00540091812707845,0.015343191102147102,0.025815916061401364,30
16.5,KineticEnergy,dns128,0.01679333218683799,0.005823478294826283,0.015685075893998146,0.027027997467666865,30
16.6,KineticEnergy,dns128,0.016841050408159693,0.006276091982212647,0.015790083911269903,0.02821723185479641,30
16.7,KineticEnergy,dns128,0.01693413204823931,0.00664178626048396,0.015956996008753777,0.029076080676168202,30
16.8,KineticEnergy,dns128,0.01695988276042044,0.006775036125110036,0.015982456505298615,0.028799176774919034,30
16.900000000000002,KineticEnergy,dns128,0.016823500239600737,0.006662353940678677,0.015377478674054146,0.02782833809033036,30
17.0,KineticEnergy,dns128,0.016573557148997983,0.006498002324647198,0.014263786375522614,0.0273049471899867,30
17.1,KineticEnergy,dns128,0.016342072406162818,0.006377315793271639,0.013546974398195744,0.027092150598764412,30
17.2,KineticEnergy,dns128,0.016250471118837595,0.006248057860703836,0.0142818633466959,0.0263872530311346,30
17.3,KineticEnergy,dns128,0.016437853500247002,0.006160251074474622,0.015850650146603584,0.02593964962288737,30
17.400000000000002,KineticEnergy,dns128,0.016946285481875142,0.006250473663522216,0.017349458299577236,0.02742208233103156,30
17.5,KineticEnergy,dns128,0.017518290287504592,0.0065062043155117875,0.01743764616549015,0.02850895021110773,30
17.6,KineticEnergy,dns128,0.017804109103356797,0.006731285131210118,0.016585263423621655,0.028804932162165637,30
17.7,KineticEnergy,dns128,0.01775978769486149,0.006845937449970591,0.016190149821341038,0.029930942878127097,30
17.8,KineticEnergy,dns128,0.017577611701563002,0.00690275258408193,0.01583426631987095,0.028860933240503067,30
17.900000000000002,KineticEnergy,dns128,0.017383804994945726,0.006810842605061725,0.0159137649461627,0.02899477872997522,30
18.0,KineticEnergy,dns128,0.017250042346616586,0.006520657790129868,0.016994725912809372,0.028582383319735526,30
18.1,KineticEnergy,dns128,0.017279147263616325,0.006153325677886334,0.016623876057565212,0.027306298911571502,30
18.2,KineticEnergy,dns128,0.01746673739204804,0.005901322723205109,0.016127513721585274,0.026754167955368755,30
18.3,KineticEnergy,dns128,0.017646665498614312,0.00594010820362165,0.01651513110846281,0.027372769452631472,30
18.400000000000002,KineticEnergy,dns128,0.017672871456791958,0.006165742774584375,0.016408253461122513,0.0276184500195086,30
18.5,KineticEnergy,dns128,0.017552600583682458,0.0062689153723392115,0.015995575115084648,0.02799160042777657,30
18.6,KineticEnergy,dns128,0.01740110182824234,0.0061305467025090255,0.015112971421331167,0.027189159858971832,30
18.7,KineticEnergy,dns128,0.01730962496561309,0.005993636727942375,0.015986613929271698,0.02663204381242394,30
18.8,KineticEnergy,dns128,0.017256394711633524,0.006070312059488607,0.01592290960252285,0.0270965670235455,30
18.900000000000002,KineticEnergy,dns128,0.017183918397252758,0.006202035742627766,0.01680873893201351,0.02782398425042629,30
19.0,KineticEnergy,dns128,0.017095943229893842,0.0063701664189095,0.01682967320084572,0.0275439447723329,30
19.1,KineticEnergy,dns128,0.016974116939430437,0.0065800027339022755,0.015536686405539513,0.027888025809079404,30
19.200000000000003,KineticEnergy,dns128,0.016732416984935602,0.006699095850060923,0.016489501111209393,0.028126983996480694,30
19.3,KineticEnergy,dns128,0.016399959723154705,0.0064884437369443935,0.01613569213077426,0.027202366199344383,30
19.400000000000002,KineticEnergy,dns128,0.01615781580718855,0.005964696510927185,0.01512393681332469,0.026377720758318898,30
19.5,KineticEnergy,dns128,0.01607510298490524,0.005473433023064629,0.015087146777659655,0.025789353437721724,30
19.6,KineticEnergy,dns128,0.016033164287606875,0.005211957870963612,0.015474196523427963,0.025119234155863514,30
19.700000000000003,KineticEnergy,dns128,0.015959505876526236,0.00522441620620208,0.016025650314986706,0.024629116244614113,30
19.8,KineticEnergy,dns128,0.015915166260674594,0.0054904716057502,0.015778603963553905,0.025103689264506096,30
19.900000000000002,KineticEnergy,dns128,0.015952574244389933,0.005864377394798143,0.015527873300015926,0.025661716423928737,30
20.0,KineticEnergy,dns128,0.016062266969432432,0.006240509306582176,0.014756991993635893,0.025930294208228587,30
20.1,KineticEnergy,dns128,0.016231231018900873,0.006367681810476775,0.014288948848843575,0.027763490751385678,30
20.200000000000003,KineticEnergy,dns128,0.01641887069369356,0.006179065285733621,0.01428314158692956,0.0274794952943921,30
20.3,KineticEnergy,dns128,0.016532675207902987,0.005973980379896032,0.014759798534214497,0.02609778419137001,30
20.400000000000002,KineticEnergy,dns128,0.016542905289679766,0.005838006912899228,0.015299218706786633,0.026713917963206765,30
20.5,KineticEnergy,dns128,0.016555750804642836,0.005817038011755136,0.014859487302601337,0.026798528153449293,30
20.6,KineticEnergy,dns128,0.01666694980425139,0.005954603558101719,0.015098917298018932,0.02655541095882654,30
20.700000000000003,KineticEnergy,dns128,0.016776843803624313,0.006266627242958828,0.014872049447149038,0.026695915404707192,30
20.8,KineticEnergy,dns128,0.01670724614523351,0.006614359731587621,0.014260401017963886,0.027354167122393844,30
20.900000000000002,KineticEnergy,dns128,0.01651803528269132,0.006673519360302028,0.014495181851089,0.02759263338521123,30
21.0,KineticEnergy,dns128,0.01649169884622097,0.006481587947429742,0.015123248100280762,0.02783232182264328,30
21.1,KineticEnergy,dns128,0.016762871667742728,0.006375354169883271,0.015601272694766521,0.02832851745188236,30
21.200000000000003,KineticEnergy,dns128,0.017189819272607564,0.00648792682642714,0.015991787426173687,0.029155522584915158,30
21.3,KineticEnergy,dns128,0.01760859920953711,0.006501609083175919,0.01637821737676859,0.0295564436353743,30
21.400000000000002,KineticEnergy,dns128,0.01793789245809118,0.006434226403734003,0.016287357546389103,0.030219934973865745,30
21.5,KineticEnergy,dns128,0.01804660592849056,0.006626176391846292,0.016787894070148468,0.02983422540128231,30
21.6,KineticEnergy,dns128,0.0178349111850063,0.006827051098140549,0.016063525341451168,0.029997321870177982,30
21.700000000000003,KineticEnergy,dns128,0.017433696038400132,0.006705885389310854,0.015830915421247482,0.029639002121984954,30
21.8,KineticEnergy,dns128,0.01708134311872224,0.006375009771642139,0.0161599088460207,0.02798771113157272,30
21.900000000000002,KineticEnergy,dns128,0.016845165907094877,0.006111733151510362,0.016617433167994022,0.027207757625728843,30
22.0,KineticEnergy,dns128,0.01664718088383476,0.00593209422994996,0.016740010119974613,0.026414768770337105,30
22.1,KineticEnergy,dns128,0.01645852793008089,0.0058120666249103755,0.016263785772025585,0.02621480580419302,30
22.200000000000003,KineticEnergy,dns128,0.016327872903396688,0.0057706839216629365,0.015437528025358915,0.026721804589033123,30
22.3,KineticEnergy,dns128,0.016347378492355347,0.005735157801392052,0.015461368020623922,0.027102688327431675,30
22.400000000000002,KineticEnergy,dns128,0.01662492792432507,0.005680628509056712,0.015807431656867266,0.026330952811986205,30
22.5,KineticEnergy,dns128,0.01709335969450573,0.005662598811490137,0.015921480022370815,0.025854539684951303,30
22.6,KineticEnergy,dns128,0.017402401939034463,0.00567118136748318,0.01619573961943388,0.02702262373641133,30
22.700000000000003,KineticEnergy,dns128,0.01726252497173846,0.005713610804950494,0.0157372634857893,0.027374803926795716,30
22.8,KineticEnergy,dns128,0.016802161062757174,0.005790249443162272,0.015872343443334103,0.027348581235855814,30
22.900000000000002,KineticEnergy,dns128,0.016375261079519986,0.0057976277391780465,0.015627977438271046,0.026779500581324094,30
23.0,KineticEnergy,dns128,0.01620988242017726,0.005898301563896678,0.014534536749124527,0.02619949169456958,30
23.1,KineticEnergy,dns128,0.016388406449307998,0.006232486179429684,0.013988196849822998,0.026458702050149434,30
23.200000000000003,KineticEnergy,dns128,0.016844759664187827,0.006518503308559789,0.015172399114817381,0.02807584926486015,30
23.3,KineticEnergy,dns128,0.01726432740688324,0.006498099946333383,0.017070164903998375,0.028598199412226674,30
23.400000000000002,KineticEnergy,dns128,0.017334505186105766,0.006317540257230866,0.01742316596210003,0.027382155600935217,30
23.5,KineticEnergy,dns128,0.01712831724435091,0.006290943939074598,0.01572688017040491,0.027489004656672474,30
23.6,KineticEnergy,dns128,0.016974287185197074,0.006456900561709828,0.014927619602531195,0.02724151890724897,30
23.700000000000003,KineticEnergy,dns128,0.01703934002046784,0.006702651400474082,0.014990117400884628,0.027315759100019925,30
23.8,KineticEnergy,dns128,0.01723743082645039,0.006986604838253446,0.01610489934682846,0.027587466593831777,30
23.900000000000002,KineticEnergy,dns128,0.01739505201888581,0.00721929695558106,0.015971004962921143,0.027894566766917706,30
24.0,KineticEnergy,dns128,0.017378838701794543,0.007212696610766906,0.01626516878604889,0.02975005358457565,30
24.1,KineticEnergy,dns128,0.017171315491820376,0.006937479925171533,0.01602004934102297,0.02916159993037581,30
24.200000000000003,KineticEnergy,dns128,0.01686169921110074,0.006564549611965656,0.01568041741847992,0.02714416729286313,30
24.3,KineticEnergy,dns128,0.0165608212351799,0.006183969155963137,0.015388851519674063,0.02703742636367678,30
24.400000000000002,KineticEnergy,dns128,0.01636748140056928,0.005811729876122916,0.015652595087885857,0.025902841426432132,30
24.5,KineticEnergy,dns128,0.016333059097329777,0.005521375503121023,0.016254382207989693,0.02518897522240877,30
24.6,KineticEnergy,dns128,0.01637257340674599,0.00545713859574463,0.016228321008384228,0.024658681172877547,30
24.700000000000003,KineticEnergy,dns128,0.016334562997023263,0.005587255422036178,0.01587424287572503,0.02541158022359013,30
24.8,KineticEnergy,dns128,0.016213935737808546,0.0057660899842116205,0.015122469514608383,0.026054876111447803,30
24.900000000000002,KineticEnergy,dns128,0.01619190288086732,0.005891277927302087,0.014508537948131561,0.02660364527255296,30
25.0,KineticEnergy,dns128,0.016452335162709157,0.00604184835954122,0.014614810235798359,0.02657247576862573,30
25.1,KineticEnergy,dns128,0.01698111177732547,0.006290773359765252,0.015132441651076078,0.028150059841573236,30
25.200000000000003,KineticEnergy,dns128,0.01751772512992223,0.006483931275911611,0.015106532722711563,0.029903642646968362,30
25.3,KineticEnergy,dns128,0.01775342629601558,0.006521259737827329,0.015330791007727385,0.029691069852560755,30
25.400000000000002,KineticEnergy,dns128,0.01759449758877357,0.0064801670467868455,0.016388077288866043,0.028452850505709646,30
25.5,KineticEnergy,dns128,0.01716522004765769,0.006443494457867338,0.01571374898776412,0.02733334908261895,30
25.6,KineticEnergy,dns128,0.016676131449639798,0.0063892337951383694,0.01486720284447074,0.027337967418134212,30
25.700000000000003,KineticEnergy,dns128,0.016387726288909714,0.006243418875570338,0.014848352875560522,0.02792541468515992,30
25.8,KineticEnergy,dns128,0.01644502788161238,0.006069470651762947,0.015122971963137388,0.027305174153298136,30
25.900000000000002,KineticEnergy,dns128,0.016663216954718032,0.006024520937593385,0.015808778814971447,0.02721879407763481,30
26.0,KineticEnergy,dns128,0.01676615673738221,0.006099802026890149,0.015658613294363022,0.027164229005575177,30
26.1,KineticEnergy,dns128,0.016767115487406652,0.006166311837553668,0.01639891229569912,0.027434269804507493,30
26.200000000000003,KineticEnergy,dns128,0.016816446899125974,0.0062198055168854885,0.015255989506840706,0.02732557700946927,30
26.3,KineticEnergy,dns128,0.016912074231853088,0.0063057007125288085,0.014912590850144625,0.026977405510842798,30
26.400000000000002,KineticEnergy,dns128,0.01702455384656787,0.0063290330490108175,0.014954002108424902,0.02867409568279981,30
26.5,KineticEnergy,dns128,0.017173645893732707,0.006221741158234379,0.015822998248040676,0.028144183382391927,30
26.6,KineticEnergy,dns128,0.0172367075458169,0.006059614857837703,0.01598393637686968,0.02656761948019266,30
26.700000000000003,KineticEnergy,dns128,0.017059526685625315,0.005946299239157149,0.016099225729703903,0.025912939384579656,30
26.8,KineticEnergy,dns128,0.016757094083974758,0.006083381284494451,0.015978085808455944,0.026718460768461225,30
26.900000000000002,KineticEnergy,dns128,0.016556968679651618,0.006295656193987392,0.015462363604456186,0.027789407037198535,30
27.0,KineticEnergy,dns128,0.016460875794291497,0.00624789813075707,0.014744439162313938,0.0277864228002727,30
27.1,KineticEnergy,dns128,0.01635614635112385,0.006010051914316917,0.014474259689450264,0.0274941299110651,30
27.200000000000003,KineticEnergy,dns128,0.016264005548631152,0.005734476488173427,0.015151919331401587,0.026272709947079417,30
27.3,KineticEnergy,dns128,0.016219775099307297,0.005502117102531976,0.014684170484542847,0.025960139464586973,30
27.400000000000002,KineticEnergy,dns128,0.01615385739132762,0.0053810833768264425,0.015806266106665134,0.025230848044157025,30
27.5,KineticEnergy,dns128,0.016088702358926336,0.005458200509810038,0.015238923951983452,0.024370588082820176,30
27.6,KineticEnergy,dns128,0.016189419478178025,0.005668895292535347,0.01534715062007308,0.024983427859842776,30
27.700000000000003,KineticEnergy,dns128,0.016479634990294773,0.005871695598281762,0.01608089543879032,0.026173711474984877,30
27.8,KineticEnergy,dns128,0.016765099360297124,0.006022066759449084,0.016729203052818775,0.02710783379152416,30
27.900000000000002,KineticEnergy,dns128,0.016892136447131632,0.0061168161855358946,0.017878270708024502,0.027726002037525174,30
28.0,KineticEnergy,dns128,0.01683620549738407,0.006262059155834033,0.017234177328646183,0.027748317830264567,30
28.1,KineticEnergy,dns128,0.016638429028292497,0.006270815450189807,0.016207190230488777,0.027144116628915065,30
28.200000000000003,KineticEnergy,dns128,0.016478845803067087,0.00614381181110296,0.016063431277871132,0.026460204459726806,30
28.3,KineticEnergy,dns128,0.016589900897815823,0.006209141823497011,0.016784653067588806,0.025835495628416538,30
28.400000000000002,KineticEnergy,dns128,0.016941234407325586,0.006395923682408137,0.017522113397717476,0.026642320863902568,30
28.5,KineticEnergy,dns128,0.01728517209800581,0.0065176761798169565,0.016722343862056732,0.0277538051828742,30
28.6,KineticEnergy,dns128,0.01750039399291078,0.006639682748274906,0.015842045191675425,0.028332682605832812,30
