time_rel,quantity,method,loss_mean,loss_std,loss_median,loss_p95,n_traj
39.2,KineticEnergyRelativeLoss,dns128,0.017440383896846202,0.004494086803458369,0.018527947364996147,0.023988117323036684,30
39.300000000000004,KineticEnergyRelativeLoss,dns128,0.017393910347710696,0.005178109751658425,0.01808897533359624,0.02479575565894397,30
39.400000000000006,KineticEnergyRelativeLoss,dns128,0.017093664144761937,0.00555435338793847,0.01769738075876144,0.02571774451903492,30
39.5,KineticEnergyRelativeLoss,dns128,0.0167733923956679,0.0051610712111626825,0.0177527871413206,0.02353553272615619,30
39.6,KineticEnergyRelativeLoss,dns128,0.0169175537600297,0.0048434544433568275,0.017506461461229503,0.023282952243780953,30
39.7,KineticEnergyRelativeLoss,dns128,0.017752663559440784,0.0045830273659507505,0.01823858692257698,0.024619142991077356,30
39.800000000000004,KineticEnergyRelativeLoss,dns128,0.018500319187659455,0.004632386465583421,0.01794273459195732,0.027325146527505752,30
39.900000000000006,KineticEnergyRelativeLoss,dns128,0.018564152994193735,0.00410588935598884,0.01877712905648222,0.025599442711162008,30
40.0,KineticEnergyRelativeLoss,dns128,0.018203458984191057,0.005153708531385438,0.018427296057464074,0.025664818204325177,30
0.1,TotalEnstrophyAbsLoss,dns128,0.21572653452555338,0.24103864257582228,0.10241007804870605,0.6845997810363769,30
0.2,TotalEnstrophyAbsLoss,dns128,0.17433148225148518,0.17465498915808422,0.07721543312072754,0.4653047561645507,30
0.30000000000000004,TotalEnstrophyAbsLoss,dns128,0.10748942693074544,0.10637553219779944,0.0716547966003418,0.32658822536468496,30
0.4,TotalEnstrophyAbsLoss,dns128,0.13695655663808187,0.13266440165821955,0.09269249439239502,0.415407824516296,30
0.5,TotalEnstrophyAbsLoss,dns128,0.1839406708876292,0.17216118113182888,0.14571940898895264,0.5215414524078369,30
0.6000000000000001,TotalEnstrophyAbsLoss,dns128,0.2218116303284963,0.23159269580686453,0.1359834372997284,0.7327789783477778,30
0.7000000000000001,TotalEnstrophyAbsLoss,dns128,0.24796429872512818,0.24823567523315604,0.16776347160339355,0.7942962408065796,30
0.8,TotalEnstrophyAbsLoss,dns128,0.24625186125437418,0.2829430657541556,0.15552568435668945,0.9208068370819089,30
0.9,TotalEnstrophyAbsLoss,dns128,0.21137527227401734,0.2804409563438879,0.12187564373016357,0.8265271186828599,30
1.0,TotalEnstrophyAbsLoss,dns128,0.18390138546625773,0.1947344618837105,0.12621593475341797,0.5690735816955558,30
1.1,TotalEnstrophyAbsLoss,dns128,0.1256337324778239,0.12650669675621276,0.07459169626235962,0.35824263095855685,30
1.2000000000000002,TotalEnstrophyAbsLoss,dns128,0.15552104711532594,0.15758561584389816,0.10398590564727783,0.34321252107620237,30
1.3,TotalEnstrophyAbsLoss,dns128,0.16083856026331583,0.17902495143557964,0.10089230537414551,0.6106243610382076,30
1.4000000000000001,TotalEnstrophyAbsLoss,dns128,0.14527002970377603,0.16160094505283912,0.10325658321380615,0.3254284381866454,30
1.5,TotalEnstrophyAbsLoss,dns128,0.15967373053232828,0.15702366837908063,0.10578310489654541,0.4682683467864987,30
1.6,TotalEnstrophyAbsLoss,dns128,0.11358174085617065,0.1293726149519012,0.06268477439880371,0.35257773399353015,30
1.7000000000000002,TotalEnstrophyAbsLoss,dns128,0.12961363395055134,0.10576740129047027,0.09164547920227051,0.31976480484008785,30
1.8,TotalEnstrophyAbsLoss,dns128,0.1431645154953003,0.18821045456016633,0.07723629474639893,0.39456534385681136,30
1.9000000000000001,TotalEnstrophyAbsLoss,dns128,0.1822497506936391,0.2120341166072644,0.10319006443023682,0.4870719432830809,30
2.0,TotalEnstrophyAbsLoss,dns128,0.18283916314442952,0.15846311577379732,0.12451136112213135,0.4599803686141966,30
2.1,TotalEnstrophyAbsLoss,dns128,0.20242904424667357,0.22321515124006186,0.10133039951324463,0.6273165702819816,30
2.2,TotalEnstrophyAbsLoss,dns128,0.20648608207702637,0.25667547191153234,0.07816529273986816,0.7176417589187621,30
2.3000000000000003,TotalEnstrophyAbsLoss,dns128,0.23276528318723042,0.19028701692048894,0.16523504257202148,0.5817353487014769,30
2.4000000000000004,TotalEnstrophyAbsLoss,dns128,0.23045469125111898,0.256858617126611,0.15042829513549805,0.7418487071990965,30
2.5,TotalEnstrophyAbsLoss,dns128,0.2260756532351176,0.21749078140619219,0.1420574188232422,0.6391368150711055,30
2.6,TotalEnstrophyAbsLoss,dns128,0.2437418540318807,0.32461090805317283,0.1219034194946289,0.8715303897857665,30
2.7,TotalEnstrophyAbsLoss,dns128,0.23243951002756755,0.25853200812828103,0.13152527809143066,0.870871829986572,30
2.8000000000000003,TotalEnstrophyAbsLoss,dns128,0.23097185691197714,0.2241717538662181,0.18633723258972168,0.6615782976150503,30
2.9000000000000004,TotalEnstrophyAbsLoss,dns128,0.22017974456151326,0.20370179721875295,0.13545656204223633,0.6649639129638671,30
3.0,TotalEnstrophyAbsLoss,dns128,0.1196134606997172,0.10299743251833471,0.0912179946899414,0.3111431598663328,30
3.1,TotalEnstrophyAbsLoss,dns128,0.10374095837275187,0.08906245709923247,0.06161999702453613,0.27217705249786367,30
3.2,TotalEnstrophyAbsLoss,dns128,0.18193186521530152,0.2653173777218417,0.09188675880432129,0.5206206917762756,30
3.3000000000000003,TotalEnstrophyAbsLoss,dns128,0.21518735885620116,0.3151325836534143,0.10633492469787598,0.8384112596511839,30
3.4000000000000004,TotalEnstrophyAbsLoss,dns128,0.15570812821388244,0.15912361392665555,0.10782742500305176,0.3935310602188106,30
3.5,TotalEnstrophyAbsLoss,dns128,0.12839531501134235,0.13265648777984898,0.08638119697570801,0.384417152404785,30
3.6,TotalEnstrophyAbsLoss,dns128,0.17623203992843628,0.15396536748120512,0.1338653564453125,0.4809428215026855,30
3.7,TotalEnstrophyAbsLoss,dns128,0.18672914505004884,0.20935801645926164,0.10713481903076172,0.6573427200317372,30
3.8000000000000003,TotalEnstrophyAbsLoss,dns128,0.20687398115793865,0.2316765287916949,0.12070608139038086,0.6324099063873285,30
3.9000000000000004,TotalEnstrophyAbsLoss,dns128,0.18993109862009686,0.20437650710383892,0.1090693473815918,0.6006348609924316,30
4.0,TotalEnstrophyAbsLoss,dns128,0.160615340868632,0.22114151622184725,0.06552267074584961,0.7209527015686028,30
4.1000000000000005,TotalEnstrophyAbsLoss,dns128,0.1346634268760681,0.13226995965226973,0.0898137092590332,0.41607098579406704,30
4.2,TotalEnstrophyAbsLoss,dns128,0.1254621922969818,0.1084479285515457,0.10841059684753418,0.32921948432922343,30
4.3,TotalEnstrophyAbsLoss,dns128,0.14235543409983317,0.12452945478177904,0.11998593807220459,0.3597110509872434,30
4.4,TotalEnstrophyAbsLoss,dns128,0.13262033859888714,0.12104518741758072,0.10165536403656006,0.31717667579650866,30
4.5,TotalEnstrophyAbsLoss,dns128,0.15048915545145672,0.15186956798646203,0.08955836296081543,0.406130218505859,30
4.6000000000000005,TotalEnstrophyAbsLoss,dns128,0.19835463364919026,0.22976597574089316,0.08210015296936035,0.6535626888275146,30
4.7,TotalEnstrophyAbsLoss,dns128,0.24624600410461425,0.25235459637174956,0.13944792747497559,0.7854310989379881,30
4.800000000000001,TotalEnstrophyAbsLoss,dns128,0.19879777828852335,0.18843567896694285,0.1122736930847168,0.5772554636001583,30
4.9,TotalEnstrophyAbsLoss,dns128,0.13368540207544963,0.14078906110893855,0.10272049903869629,0.4118069052696226,30
5.0,TotalEnstrophyAbsLoss,dns128,0.1194517175356547,0.15553268033534606,0.07310342788696289,0.3714767932891838,30
5.1000000000000005,TotalEnstrophyAbsLoss,dns128,0.1311041553815206,0.1442021886144043,0.10259401798248291,0.377127718925476,30
5.2,TotalEnstrophyAbsLoss,dns128,0.19583886861801147,0.2585165626476676,0.11083531379699707,0.5209201574325557,30
5.300000000000001,TotalEnstrophyAbsLoss,dns128,0.19772046605745952,0.18864368013303154,0.13548576831817627,0.544879055023193,30
5.4,TotalEnstrophyAbsLoss,dns128,0.18186603784561156,0.15522773288803224,0.1297740936279297,0.45756754875183087,30
5.5,TotalEnstrophyAbsLoss,dns128,0.146152933438619,0.12275455785013713,0.1153860092163086,0.367812967300415,30
5.6000000000000005,TotalEnstrophyAbsLoss,dns128,0.19105574289957683,0.17732731187580658,0.1373138427734375,0.5819173097610474,30
5.7,TotalEnstrophyAbsLoss,dns128,0.20456266800562542,0.22061849362811659,0.08575737476348877,0.612251615524292,30
5.800000000000001,TotalEnstrophyAbsLoss,dns128,0.16010090510050456,0.16784322760614345,0.11484849452972412,0.4089189052581786,30
5.9,TotalEnstrophyAbsLoss,dns128,0.14570297400156657,0.13674517023760122,0.11579471826553345,0.41766221523284847,30
6.0,TotalEnstrophyAbsLoss,dns128,0.17534972031911214,0.17140007625420858,0.09945511817932129,0.5157642841339106,30
6.1000000000000005,TotalEnstrophyAbsLoss,dns128,0.2131550153096517,0.20490633200157288,0.11734724044799805,0.6147646903991696,30
6.2,TotalEnstrophyAbsLoss,dns128,0.1887662649154663,0.21648830281691261,0.08674788475036621,0.6221290111541748,30
6.300000000000001,TotalEnstrophyAbsLoss,dns128,0.17196586330731709,0.20978445926858666,0.10184907913208008,0.46445701122283906,30
6.4,TotalEnstrophyAbsLoss,dns128,0.20851303935050963,0.32626205073947845,0.10931980609893799,0.7062978744506833,30
6.5,TotalEnstrophyAbsLoss,dns128,0.20467008352279664,0.344803168416388,0.07201242446899414,0.9724162578582755,30
6.6000000000000005,TotalEnstrophyAbsLoss,dns128,0.17288844386736552,0.17294692065456596,0.088997483253479,0.5454751491546628,30
6.7,TotalEnstrophyAbsLoss,dns128,0.2057375689347585,0.18739047328188174,0.11653757095336914,0.5395850896835327,30
6.800000000000001,TotalEnstrophyAbsLoss,dns128,0.21991811990737914,0.19082472635646971,0.19423377513885498,0.654317998886108,30
6.9,TotalEnstrophyAbsLoss,dns128,0.1731339971224467,0.18909541425482687,0.10425353050231934,0.5764339447021484,30
7.0,TotalEnstrophyAbsLoss,dns128,0.185304590066274,0.19388086597993445,0.1213308572769165,0.6380613565444944,30
7.1000000000000005,TotalEnstrophyAbsLoss,dns128,0.18370377620061237,0.19302247775673087,0.09166431427001953,0.5592468738555908,30
7.2,TotalEnstrophyAbsLoss,dns128,0.16587449312210084,0.16513140154900557,0.10896825790405273,0.5361163854598997,30
7.300000000000001,TotalEnstrophyAbsLoss,dns128,0.19843831459681194,0.19279264679682484,0.13468098640441895,0.5343420028686521,30
7.4,TotalEnstrophyAbsLoss,dns128,0.19934621651967366,0.24387870461354275,0.12140500545501709,0.6407592773437492,30
7.5,TotalEnstrophyAbsLoss,dns128,0.18518766562143962,0.20953934635137367,0.11152315139770508,0.5786261320114133,30
7.6000000000000005,TotalEnstrophyAbsLoss,dns128,0.1695786714553833,0.18990463143891445,0.09095323085784912,0.5509974956512448,30
7.7,TotalEnstrophyAbsLoss,dns128,0.19241319894790648,0.23286761398958603,0.12590360641479492,0.4106515645980833,30
7.800000000000001,TotalEnstrophyAbsLoss,dns128,0.14909090201059977,0.21229727388122827,0.05875730514526367,0.6314125061035155,30
7.9,TotalEnstrophyAbsLoss,dns128,0.10095704396565755,0.14132995798642298,0.051459312438964844,0.2750345230102539,30
8.0,TotalEnstrophyAbsLoss,dns128,0.1320615847905477,0.1340181015091561,0.0861276388168335,0.4127612113952633,30
8.1,TotalEnstrophyAbsLoss,dns128,0.17098716894785562,0.24350996113499007,0.09168374538421631,0.4649304151535033,30
8.200000000000001,TotalEnstrophyAbsLoss,dns128,0.1776308258374532,0.2226385079115723,0.08906960487365723,0.6350877761840811,30
8.3,TotalEnstrophyAbsLoss,dns128,0.1707305630048116,0.2140399928844752,0.08969706296920776,0.4943750143051146,30
8.4,TotalEnstrophyAbsLoss,dns128,0.19654390811920167,0.20823270265013763,0.12003707885742188,0.6408646345138541,30
8.5,TotalEnstrophyAbsLoss,dns128,0.20064154267311096,0.24146121541966975,0.11388111114501953,0.6835296630859374,30
8.6,TotalEnstrophyAbsLoss,dns128,0.1843615214029948,0.21283701171060124,0.10267996788024902,0.6834949016571038,30
8.700000000000001,TotalEnstrophyAbsLoss,dns128,0.13363561232884724,0.11861790967324473,0.1009817123413086,0.38516578674316376,30
8.8,TotalEnstrophyAbsLoss,dns128,0.17282841205596924,0.1579434208003345,0.08899092674255371,0.45858678817749016,30
8.9,TotalEnstrophyAbsLoss,dns128,0.19707156817118326,0.16590356196465056,0.16309058666229248,0.48428077697753896,30
9.0,TotalEnstrophyAbsLoss,dns128,0.20240389108657836,0.18671176692000743,0.16772985458374023,0.5023872375488281,30
9.1,TotalEnstrophyAbsLoss,dns128,0.17572991847991942,0.16501520949525225,0.11472022533416748,0.48957991600036593,30
9.200000000000001,TotalEnstrophyAbsLoss,dns128,0.19183963139851887,0.19314132588490943,0.11597973108291626,0.6527709007263183,30
9.3,TotalEnstrophyAbsLoss,dns128,0.1863574981689453,0.25519504155155404,0.09347033500671387,0.5828127384185788,30
9.4,TotalEnstrophyAbsLoss,dns128,0.15011911392211913,0.1858230030338136,0.07707929611206055,0.5063606739044186,30
9.5,TotalEnstrophyAbsLoss,dns128,0.1490815798441569,0.16825645857534713,0.08387351036071777,0.4518027067184441,30
9.600000000000001,TotalEnstrophyAbsLoss,dns128,0.17687431176503499,0.2545474201972466,0.07860279083251953,0.7040908336639402,30
9.700000000000001,TotalEnstrophyAbsLoss,dns128,0.1089906096458435,0.10228585179211395,0.0671529769897461,0.30456376075744584,30
9.8,TotalEnstrophyAbsLoss,dns128,0.1214257558186849,0.11265243684181515,0.07246255874633789,0.3335495710372925,30
9.9,TotalEnstrophyAbsLoss,dns128,0.15557852188746135,0.1937175928270189,0.0716978907585144,0.5244534015655515,30
10.0,TotalEnstrophyAbsLoss,dns128,0.23622382084528606,0.19757350619891925,0.19965755939483643,0.6140707492828367,30
10.100000000000001,TotalEnstrophyAbsLoss,dns128,0.2538223505020142,0.2925111006347155,0.1540466547012329,0.9289063930511463,30
10.200000000000001,TotalEnstrophyAbsLoss,dns128,0.26153074502944945,0.2846853932114483,0.20094603300094604,0.8431519508361808,30
10.3,TotalEnstrophyAbsLoss,dns128,0.2705680926640828,0.2858844643600409,0.14863896369934082,0.8549916744232177,30
10.4,TotalEnstrophyAbsLoss,dns128,0.21308358112970988,0.26367504208603454,0.11726665496826172,0.7712857246398915,30
10.5,TotalEnstrophyAbsLoss,dns128,0.12965588967005412,0.1474261416049679,0.07577300071716309,0.39370838403701747,30
10.600000000000001,TotalEnstrophyAbsLoss,dns128,0.1607099652290344,0.16359907288598657,0.09367120265960693,0.40426616668701154,30
10.700000000000001,TotalEnstrophyAbsLoss,dns128,0.12969824473063152,0.1052492684362631,0.10605669021606445,0.3403595447540281,30
10.8,TotalEnstrophyAbsLoss,dns128,0.21822528839111327,0.19561828356180933,0.15335583686828613,0.5781119823455809,30
10.9,TotalEnstrophyAbsLoss,dns128,0.2622487703959147,0.28297539755830936,0.11672091484069824,0.8091468334197993,30
11.0,TotalEnstrophyAbsLoss,dns128,0.22660105427106222,0.22547180959647514,0.17035150527954102,0.6824599742889392,30
11.100000000000001,TotalEnstrophyAbsLoss,dns128,0.18065946499506633,0.15945152928505796,0.09951901435852051,0.49751353263854925,30
11.200000000000001,TotalEnstrophyAbsLoss,dns128,0.17670323451360068,0.18515572289010696,0.09671878814697266,0.554412198066711,30
11.3,TotalEnstrophyAbsLoss,dns128,0.16254533131917318,0.19822545479776593,0.07957625389099121,0.6416386604309082,30
11.4,TotalEnstrophyAbsLoss,dns128,0.16740432580312092,0.14887371214936243,0.11974978446960449,0.47182197570800777,30
11.5,TotalEnstrophyAbsLoss,dns128,0.15807600816090903,0.16158317715280993,0.07532882690429688,0.48273928165435787,30
11.600000000000001,TotalEnstrophyAbsLoss,dns128,0.17778939406077068,0.21081894475836252,0.07743275165557861,0.5465208053588864,30
11.700000000000001,TotalEnstrophyAbsLoss,dns128,0.20898637771606446,0.2817440622590946,0.0830848217010498,0.9228396654129025,30
11.8,TotalEnstrophyAbsLoss,dns128,0.1921801010767619,0.30402177958455034,0.1017763614654541,0.8905797004699685,30
11.9,TotalEnstrophyAbsLoss,dns128,0.17664976517359415,0.16347408396597882,0.1440943479537964,0.5635875701904292,30
12.0,TotalEnstrophyAbsLoss,dns128,0.15239187081654867,0.13891697393865446,0.12107110023498535,0.3717733621597288,30
12.100000000000001,TotalEnstrophyAbsLoss,dns128,0.17147024075190226,0.22223865844275384,0.08838081359863281,0.5424518227577203,30
12.200000000000001,TotalEnstrophyAbsLoss,dns128,0.17642523845036825,0.2292488281872988,0.08752298355102539,0.6791138172149657,30
12.3,TotalEnstrophyAbsLoss,dns128,0.19680829842885336,0.343185008944906,0.09995651245117188,0.5058414220809933,30
12.4,TotalEnstrophyAbsLoss,dns128,0.24904246330261232,0.26290101799126525,0.18438029289245605,0.805004787445068,30
12.5,TotalEnstrophyAbsLoss,dns128,0.26693335771560667,0.2956072143918734,0.15709972381591797,0.7890887260437008,30
12.600000000000001,TotalEnstrophyAbsLoss,dns128,0.2470913529396057,0.3206573358620222,0.12330341339111328,1.0009316921234124,30
12.700000000000001,TotalEnstrophyAbsLoss,dns128,0.21362293163935345,0.2681168674732667,0.0900956392288208,0.8527533531188964,30
12.8,TotalEnstrophyAbsLoss,dns128,0.19006356795628865,0.20437073473201323,0.10190057754516602,0.5839878797531124,30
12.9,TotalEnstrophyAbsLoss,dns128,0.20954736471176147,0.26463778919912284,0.1453990340232849,0.5350052595138549,30
13.0,TotalEnstrophyAbsLoss,dns128,0.16419474283854166,0.16312599219646884,0.09670650959014893,0.4409400463104245,30
13.100000000000001,TotalEnstrophyAbsLoss,dns128,0.18587718407313028,0.17274329667346006,0.15216529369354248,0.48234865665435767,30
13.200000000000001,TotalEnstrophyAbsLoss,dns128,0.2055811643600464,0.22133017262725327,0.1363755464553833,0.6791582345962524,30
13.3,TotalEnstrophyAbsLoss,dns128,0.22532482544581095,0.2294128795886382,0.1548212766647339,0.7560279846191404,30
13.4,TotalEnstrophyAbsLoss,dns128,0.21568405628204346,0.3245335737762732,0.09057950973510742,0.6799136161804198,30
13.5,TotalEnstrophyAbsLoss,dns128,0.21042431592941285,0.23351613982316963,0.1307981014251709,0.6642826080322259,30
13.600000000000001,TotalEnstrophyAbsLoss,dns128,0.21656452417373656,0.21996010496601792,0.16404008865356445,0.6786156654357909,30
13.700000000000001,TotalEnstrophyAbsLoss,dns128,0.25659002860387164,0.2696601561251592,0.1472393274307251,0.8011903285980216,30
13.8,TotalEnstrophyAbsLoss,dns128,0.22123735745747883,0.19056180469885678,0.19927310943603516,0.6122416973114009,30
13.9,TotalEnstrophyAbsLoss,dns128,0.1833461304505666,0.18040070264106206,0.13277482986450195,0.5079559803009033,30
14.0,TotalEnstrophyAbsLoss,dns128,0.17461759249369305,0.17046580314612653,0.11507737636566162,0.4614386558532714,30
14.100000000000001,TotalEnstrophyAbsLoss,dns128,0.16537310282389323,0.20514597530474915,0.08061361312866211,0.5832405805587767,30
14.200000000000001,TotalEnstrophyAbsLoss,dns128,0.2278294324874878,0.3770641221163654,0.0779104232788086,0.8341664075851426,30
14.3,TotalEnstrophyAbsLoss,dns128,0.1938412626584371,0.28700429700314883,0.09762674570083618,0.6262613058090205,30
14.4,TotalEnstrophyAbsLoss,dns128,0.14703301986058553,0.19466054203525493,0.07410669326782227,0.6100060462951656,30
14.5,TotalEnstrophyAbsLoss,dns128,0.17328720887502033,0.20433044884306933,0.09985709190368652,0.5033437728881831,30
14.600000000000001,TotalEnstrophyAbsLoss,dns128,0.1842096169789632,0.1881235782983696,0.1204766035079956,0.5776406526565552,30
14.700000000000001,TotalEnstrophyAbsLoss,dns128,0.18103729685147604,0.22380330572015664,0.07552242279052734,0.6818323731422421,30
14.8,TotalEnstrophyAbsLoss,dns128,0.16258248090744018,0.20304609364347972,0.06964981555938721,0.564582729339599,30
14.9,TotalEnstrophyAbsLoss,dns128,0.20137165387471517,0.25529181405771767,0.10475301742553711,0.798385286331176,30
15.0,TotalEnstrophyAbsLoss,dns128,0.26595719655354816,0.36553956943467003,0.1456226110458374,0.9293483257293688,30
15.100000000000001,TotalEnstrophyAbsLoss,dns128,0.23032023509343466,0.2795154039698535,0.09485620260238647,0.760677719116211,30
15.200000000000001,TotalEnstrophyAbsLoss,dns128,0.1427256504694621,0.1891260003681204,0.08035457134246826,0.5639237403869624,30
15.3,TotalEnstrophyAbsLoss,dns128,0.21129653453826905,0.19626328805357213,0.1114053726196289,0.4962616205215454,30
15.4,TotalEnstrophyAbsLoss,dns128,0.21329238017400107,0.23587747032253187,0.10666656494140625,0.709021377563476,30
15.5,TotalEnstrophyAbsLoss,dns128,0.17965162992477418,0.1817352759853747,0.11158597469329834,0.5241145610809322,30
15.600000000000001,TotalEnstrophyAbsLoss,dns128,0.15839987595876057,0.19166117050834228,0.09554040431976318,0.6079035997390743,30
15.700000000000001,TotalEnstrophyAbsLoss,dns128,0.19519642988840738,0.25680117687343273,0.10944223403930664,0.8905453205108637,30
15.8,TotalEnstrophyAbsLoss,dns128,0.21794830560684203,0.38206327978344173,0.09483158588409424,0.6585396766662593,30
15.9,TotalEnstrophyAbsLoss,dns128,0.19413596391677856,0.28329800055610166,0.08163928985595703,0.6254056930541987,30
16.0,TotalEnstrophyAbsLoss,dns128,0.18970431089401246,0.2111521946271752,0.11411786079406738,0.6245496511459343,30
16.1,TotalEnstrophyAbsLoss,dns128,0.22806531190872192,0.25695162207508654,0.1310819387435913,0.730713653564453,30
16.2,TotalEnstrophyAbsLoss,dns128,0.1809009035428365,0.14944220080293014,0.1317293643951416,0.47415038347244237,30
16.3,TotalEnstrophyAbsLoss,dns128,0.22654397487640382,0.26356195156689477,0.12586688995361328,0.8512198448181142,30
16.400000000000002,TotalEnstrophyAbsLoss,dns128,0.19821203549702962,0.21746238266465673,0.08935403823852539,0.5942757368087763,30
16.5,TotalEnstrophyAbsLoss,dns128,0.20384804010391236,0.20983499480659618,0.11740601062774658,0.63725938796997,30
16.6,TotalEnstrophyAbsLoss,dns128,0.22247718969980876,0.2756986830678603,0.1344989538192749,0.48205580711364737,30
16.7,TotalEnstrophyAbsLoss,dns128,0.2176116665204366,0.25095351273171573,0.12403583526611328,0.6580358028411858,30
16.8,TotalEnstrophyAbsLoss,dns128,0.1893294374148051,0.23842951816784635,0.10673141479492188,0.7125142574310297,30
16.900000000000002,TotalEnstrophyAbsLoss,dns128,0.18070693810780844,0.19249879299334063,0.10590970516204834,0.6236656665802002,30
17.0,TotalEnstrophyAbsLoss,dns128,0.1528735359509786,0.13782322478632222,0.11666679382324219,0.40160951614379864,30
17.1,TotalEnstrophyAbsLoss,dns128,0.15554116566975912,0.13088264938407093,0.11550289392471313,0.374306011199951,30
17.2,TotalEnstrophyAbsLoss,dns128,0.18140218257904053,0.22772359400596953,0.07629406452178955,0.7009875059127806,30
17.3,TotalEnstrophyAbsLoss,dns128,0.257498300075531,0.2914403979929971,0.07873481512069702,0.7908922195434569,30
17.400000000000002,TotalEnstrophyAbsLoss,dns128,0.2984126170476278,0.31123644511613197,0.1921461820602417,0.7289133071899412,30
17.5,TotalEnstrophyAbsLoss,dns128,0.23540236155192057,0.2718622661403271,0.1484830379486084,0.8135099411010727,30
17.6,TotalEnstrophyAbsLoss,dns128,0.20149734020233154,0.262862316885425,0.11812162399291992,0.5334159851074218,30
17.7,TotalEnstrophyAbsLoss,dns128,0.19625978867212932,0.2272662694775044,0.12989377975463867,0.5478577375411984,30
17.8,TotalEnstrophyAbsLoss,dns128,0.14591385722160338,0.13849103726802453,0.07085490226745605,0.4310036182403564,30
17.900000000000002,TotalEnstrophyAbsLoss,dns128,0.1385389228661855,0.14030342587862443,0.09313392639160156,0.2978722572326659,30
18.0,TotalEnstrophyAbsLoss,dns128,0.1643168091773987,0.17748823280249695,0.08498907089233398,0.5547197341918945,30
18.1,TotalEnstrophyAbsLoss,dns128,0.21585402488708497,0.21754818181217422,0.16040635108947754,0.6116166591644282,30
18.2,TotalEnstrophyAbsLoss,dns128,0.24257191618283588,0.2710541806191136,0.15714192390441895,0.8551359176635742,30
18.3,TotalEnstrophyAbsLoss,dns128,0.2084416667620341,0.2455655493094886,0.13004416227340698,0.6694260597229003,30
18.400000000000002,TotalEnstrophyAbsLoss,dns128,0.17625797589619954,0.19618023430096748,0.11110115051269531,0.5736535072326654,30
18.5,TotalEnstrophyAbsLoss,dns128,0.18336083889007568,0.15549153967133147,0.13016462326049805,0.5071609258651731,30
18.6,TotalEnstrophyAbsLoss,dns128,0.19367924531300862,0.241418072148518,0.09999656677246094,0.6586915969848631,30
18.7,TotalEnstrophyAbsLoss,dns128,0.1951846996943156,0.2850505891734771,0.07750391960144043,0.8182271957397454,30
18.8,TotalEnstrophyAbsLoss,dns128,0.17955867846806844,0.21403537640786563,0.0860745906829834,0.6350137233734129,30
18.900000000000002,TotalEnstrophyAbsLoss,dns128,0.21405496994654338,0.2475056536982189,0.12880152463912964,0.7272790908813461,30
19.0,TotalEnstrophyAbsLoss,dns128,0.21325490474700928,0.19322480887614818,0.16370940208435059,0.6580199718475336,30
19.1,TotalEnstrophyAbsLoss,dns128,0.21352299451828002,0.22846131741514095,0.11958861351013184,0.6859009742736809,30
19.200000000000003,TotalEnstrophyAbsLoss,dns128,0.1599528153737386,0.1767622849112422,0.08913838863372803,0.5425733089447017,30
19.3,TotalEnstrophyAbsLoss,dns128,0.17039531469345093,0.1940481135665402,0.08995389938354492,0.47726469039916986,30
19.400000000000002,TotalEnstrophyAbsLoss,dns128,0.21606659094492595,0.3355492248543105,0.10838139057159424,0.5759731769561762,30
19.5,TotalEnstrophyAbsLoss,dns128,0.20335878928502402,0.2115904715692593,0.10089045763015747,0.5948119640350333,30
19.6,TotalEnstrophyAbsLoss,dns128,0.1911141832669576,0.19931964176210995,0.08840394020080566,0.6259016275405883,30
19.700000000000003,TotalEnstrophyAbsLoss,dns128,0.16531333923339844,0.15537268758063888,0.12684404850006104,0.4925587415695186,30
19.8,TotalEnstrophyAbsLoss,dns128,0.18875139951705933,0.20743275669177602,0.11356592178344727,0.5809616088867187,30
19.900000000000002,TotalEnstrophyAbsLoss,dns128,0.22873309055964153,0.30993314724557014,0.11533915996551514,0.9331309556961058,30
20.0,TotalEnstrophyAbsLoss,dns128,0.21746801137924193,0.2855717533499024,0.09598588943481445,0.9145797729492174,30
20.1,TotalEnstrophyAbsLoss,dns128,0.22957111994425455,0.2739953088818397,0.12273550033569336,0.801717829704284,30
20.200000000000003,TotalEnstrophyAbsLoss,dns128,0.22554645935694376,0.28259555984976864,0.12336814403533936,0.574632310867309,30
20.3,TotalEnstrophyAbsLoss,dns128,0.13625384171803792,0.14238525691506218,0.07640862464904785,0.3996954917907711,30
20.400000000000002,TotalEnstrophyAbsLoss,dns128,0.21203504800796508,0.17480244428290934,0.15138626098632812,0.5297268390655517,30
20.5,TotalEnstrophyAbsLoss,dns128,0.22141977548599243,0.1851802597556803,0.1400759220123291,0.5541008949279783,30
20.6,TotalEnstrophyAbsLoss,dns128,0.24160123268763226,0.28638982096633137,0.14376437664031982,0.8412116527557361,30
20.700000000000003,TotalEnstrophyAbsLoss,dns128,0.20518357753753663,0.29910484446805796,0.11562049388885498,0.9939061641693108,30
20.8,TotalEnstrophyAbsLoss,dns128,0.12400891184806824,0.12995318471560408,0.09468498826026917,0.32301592826843256,30
20.900000000000002,TotalEnstrophyAbsLoss,dns128,0.17689895033836364,0.1443923993544244,0.1507878303527832,0.437613534927368,30
21.0,TotalEnstrophyAbsLoss,dns128,0.23637280464172364,0.18343608186730928,0.17351150512695312,0.62366976737976,30
21.1,TotalEnstrophyAbsLoss,dns128,0.2711977879206339,0.29260110751306045,0.16656756401062012,0.831285643577575,30
