time_rel,quantity,method,corner,value_mean,value_std,n_traj
17.7,CornerVorticityReferenceL2Norm,ref,BR,0.2771145855387052,0.07942975646565816,30
17.8,CornerVorticityReferenceL2Norm,ref,BR,0.2772090286016464,0.07973973325785619,30
17.900000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.27753930191198983,0.07994810563655157,30
18.0,CornerVorticityReferenceL2Norm,ref,BR,0.27808139274517696,0.07984065359723784,30
18.1,CornerVorticityReferenceL2Norm,ref,BR,0.27873319735129676,0.07950601522543624,30
18.2,CornerVorticityReferenceL2Norm,ref,BR,0.27936649521191914,0.07917713221473154,30
18.3,CornerVorticityReferenceL2Norm,ref,BR,0.2799241940180461,0.07898190475915588,30
18.400000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.28044501195351285,0.07898255832407473,30
18.5,CornerVorticityReferenceL2Norm,ref,BR,0.28102647662162783,0.07923065476832578,30
18.6,CornerVorticityReferenceL2Norm,ref,BR,0.28175568878650664,0.07973133915243252,30
18.7,CornerVorticityReferenceL2Norm,ref,BR,0.28261368721723557,0.08038864489007144,30
18.8,CornerVorticityReferenceL2Norm,ref,BR,0.2834913323322932,0.08105982629494009,30
18.900000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.2843236416578293,0.08170602216340181,30
19.0,CornerVorticityReferenceL2Norm,ref,BR,0.28511716375748314,0.08241983424394525,30
19.1,CornerVorticityReferenceL2Norm,ref,BR,0.28586543450752894,0.08330039506683337,30
19.200000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.2865408346056938,0.08434658923457387,30
19.3,CornerVorticityReferenceL2Norm,ref,BR,0.2871976758042971,0.0855240410754008,30
19.400000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.28797215074300764,0.08682304272046396,30
19.5,CornerVorticityReferenceL2Norm,ref,BR,0.28885861386855444,0.08809618912408236,30
19.6,CornerVorticityReferenceL2Norm,ref,BR,0.28969974468151727,0.08912416260485703,30
19.700000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.29035535802443824,0.08982571737713373,30
19.8,CornerVorticityReferenceL2Norm,ref,BR,0.290692866841952,0.09017488780299765,30
19.900000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.29061654905478157,0.0901029152883111,30
20.0,CornerVorticityReferenceL2Norm,ref,BR,0.2901740555961927,0.08960858410005097,30
20.1,CornerVorticityReferenceL2Norm,ref,BR,0.2895387997229894,0.08881179143641657,30
20.200000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.28890471657117206,0.08787011082413457,30
20.3,CornerVorticityReferenceL2Norm,ref,BR,0.2884178102016449,0.08690428633521131,30
20.400000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.28814333577950796,0.0859765597664436,30
20.5,CornerVorticityReferenceL2Norm,ref,BR,0.2880668669939041,0.08511971927950933,30
20.6,CornerVorticityReferenceL2Norm,ref,BR,0.2881117800871531,0.08436025342799991,30
20.700000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.28816789338986076,0.08370778492937155,30
20.8,CornerVorticityReferenceL2Norm,ref,BR,0.2881361295779546,0.08314489969016954,30
20.900000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.2879400943716367,0.08261512488022205,30
21.0,CornerVorticityReferenceL2Norm,ref,BR,0.28752043743928274,0.08202969396870749,30
21.1,CornerVorticityReferenceL2Norm,ref,BR,0.28684242218732836,0.08129965331543179,30
21.200000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.28590011099974316,0.08035763377683136,30
21.3,CornerVorticityReferenceL2Norm,ref,BR,0.2847203622261683,0.07917820513132731,30
21.400000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.28335974315802254,0.07781028881686315,30
21.5,CornerVorticityReferenceL2Norm,ref,BR,0.281890968978405,0.07639500090170015,30
21.6,CornerVorticityReferenceL2Norm,ref,BR,0.28041139990091324,0.07514764280039163,30
21.700000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.2790804589788119,0.07432443351577564,30
21.8,CornerVorticityReferenceL2Norm,ref,BR,0.2780575474103292,0.07411565199740865,30
21.900000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.2773616656661034,0.07449628718228091,30
22.0,CornerVorticityReferenceL2Norm,ref,BR,0.276961117486159,0.07533304384719679,30
22.1,CornerVorticityReferenceL2Norm,ref,BR,0.2768445685505867,0.0765370391607712,30
22.200000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.276933054625988,0.0779848156532162,30
22.3,CornerVorticityReferenceL2Norm,ref,BR,0.2771208574374517,0.07951470479222807,30
22.400000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.2773969039320946,0.08105678873179745,30
22.5,CornerVorticityReferenceL2Norm,ref,BR,0.2778484394152959,0.08263611378996814,30
22.6,CornerVorticityReferenceL2Norm,ref,BR,0.2785526563723882,0.08425270796376157,30
22.700000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.27947039107481636,0.08582860526591161,30
22.8,CornerVorticityReferenceL2Norm,ref,BR,0.28046115388472875,0.08724092517571233,30
22.900000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.2813925082484881,0.08837822342917628,30
23.0,CornerVorticityReferenceL2Norm,ref,BR,0.28226456344127654,0.0892172459010698,30
23.1,CornerVorticityReferenceL2Norm,ref,BR,0.2831918557484945,0.08978934148356317,30
23.200000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.2841652865211169,0.09004743208915188,30
23.3,CornerVorticityReferenceL2Norm,ref,BR,0.2850770796338717,0.08996416582356428,30
23.400000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.2858747154474258,0.08965086059634458,30
23.5,CornerVorticityReferenceL2Norm,ref,BR,0.286498195429643,0.08917365681024225,30
23.6,CornerVorticityReferenceL2Norm,ref,BR,0.2868495593468348,0.08843436184471158,30
23.700000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.28687557925780616,0.08732719091550174,30
23.8,CornerVorticityReferenceL2Norm,ref,BR,0.2866028701265653,0.08587441463136278,30
23.900000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.28610899100701015,0.08419432343672678,30
24.0,CornerVorticityReferenceL2Norm,ref,BR,0.2854921489953995,0.082438891873154,30
24.1,CornerVorticityReferenceL2Norm,ref,BR,0.28484392960866295,0.08075363232695168,30
24.200000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.2842332621415456,0.07924782239285914,30
24.3,CornerVorticityReferenceL2Norm,ref,BR,0.2837306335568428,0.07801346770604185,30
24.400000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.28338947594165803,0.07710901331405445,30
24.5,CornerVorticityReferenceL2Norm,ref,BR,0.2831678822636604,0.0765138579966599,30
24.6,CornerVorticityReferenceL2Norm,ref,BR,0.282989235719045,0.07619280154808296,30
24.700000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.28285774489243826,0.0761659148827159,30
24.8,CornerVorticityReferenceL2Norm,ref,BR,0.2828771342833837,0.07645659723167425,30
24.900000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.28320483565330506,0.07702818227376493,30
25.0,CornerVorticityReferenceL2Norm,ref,BR,0.28390205949544906,0.0778469581540601,30
25.1,CornerVorticityReferenceL2Norm,ref,BR,0.28487943510214486,0.07893397205771971,30
25.200000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.2860051095485687,0.08027194414607383,30
25.3,CornerVorticityReferenceL2Norm,ref,BR,0.287134658296903,0.08174005415925786,30
25.400000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.2881356159845988,0.08316914818722554,30
25.5,CornerVorticityReferenceL2Norm,ref,BR,0.28894387036561964,0.08446785660518685,30
25.6,CornerVorticityReferenceL2Norm,ref,BR,0.28954636653264365,0.08562177497361331,30
25.700000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.28992362270752586,0.08659348130295755,30
25.8,CornerVorticityReferenceL2Norm,ref,BR,0.2900484298666318,0.0873247005883566,30
25.900000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.2898919368783633,0.08776113545896928,30
26.0,CornerVorticityReferenceL2Norm,ref,BR,0.28939527173837026,0.08781868118407962,30
26.1,CornerVorticityReferenceL2Norm,ref,BR,0.2884981706738472,0.08740955736473534,30
26.200000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.2872123802701632,0.0865305221889872,30
26.3,CornerVorticityReferenceL2Norm,ref,BR,0.2856498877207438,0.08529669522774627,30
26.400000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.2839873194694519,0.08389770301533725,30
26.5,CornerVorticityReferenceL2Norm,ref,BR,0.2824084644516309,0.08254071143968594,30
26.6,CornerVorticityReferenceL2Norm,ref,BR,0.2810721963644028,0.08142584092574146,30
26.700000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.2801227773229281,0.08074761273648565,30
26.8,CornerVorticityReferenceL2Norm,ref,BR,0.2796839753786723,0.08066702760629084,30
26.900000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.27977549135684965,0.0812051420239138,30
27.0,CornerVorticityReferenceL2Norm,ref,BR,0.2802845006187757,0.0822086315844633,30
27.1,CornerVorticityReferenceL2Norm,ref,BR,0.2810829763611158,0.08348602873301611,30
27.200000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.2820590496063232,0.08483477501119921,30
27.3,CornerVorticityReferenceL2Norm,ref,BR,0.28305361469586693,0.08599051303576748,30
27.400000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.2838901917139689,0.08674450038700372,30
27.5,CornerVorticityReferenceL2Norm,ref,BR,0.2844565530618032,0.0870652179538263,30
27.6,CornerVorticityReferenceL2Norm,ref,BR,0.2847328687707583,0.08703349286378159,30
27.700000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.2847536827127139,0.08671911696714801,30
27.8,CornerVorticityReferenceL2Norm,ref,BR,0.28456323593854904,0.08614697687262435,30
27.900000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.2842130372921626,0.08534546437098635,30
28.0,CornerVorticityReferenceL2Norm,ref,BR,0.2838049804170926,0.08441527477992965,30
28.1,CornerVorticityReferenceL2Norm,ref,BR,0.2834592625498772,0.08349483939728033,30
28.200000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.28321588834126793,0.08266048846860019,30
28.3,CornerVorticityReferenceL2Norm,ref,BR,0.28310571958621344,0.08197654553256886,30
28.400000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.2831837072968483,0.08153764889414598,30
28.5,CornerVorticityReferenceL2Norm,ref,BR,0.2834096685051918,0.08133053498226589,30
28.6,CornerVorticityReferenceL2Norm,ref,BR,0.2836176817615827,0.08120074595204478,30
28.700000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.2836475973327955,0.08101091931214283,30
28.8,CornerVorticityReferenceL2Norm,ref,BR,0.2834424455960592,0.080719862538925,30
28.900000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.2829934189716975,0.08028712588060169,30
29.0,CornerVorticityReferenceL2Norm,ref,BR,0.28230222314596176,0.07962388512148637,30
29.1,CornerVorticityReferenceL2Norm,ref,BR,0.28141169796387355,0.0786906640283239,30
29.200000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.2804153566559156,0.077582096835343,30
29.3,CornerVorticityReferenceL2Norm,ref,BR,0.27944051573673884,0.07650782666454094,30
29.400000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.2786224439740181,0.07570141768395672,30
29.5,CornerVorticityReferenceL2Norm,ref,BR,0.27805829991896946,0.07531272697464772,30
29.6,CornerVorticityReferenceL2Norm,ref,BR,0.27780789881944656,0.07538447477522675,30
29.700000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.2779213279485703,0.07589736223748787,30
29.8,CornerVorticityReferenceL2Norm,ref,BR,0.27841098060210545,0.07678108348356938,30
29.900000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.27922606418530144,0.07791058016120701,30
30.0,CornerVorticityReferenceL2Norm,ref,BR,0.28030672719081245,0.07916663799938815,30
30.1,CornerVorticityReferenceL2Norm,ref,BR,0.2816497946778933,0.08051095027209128,30
30.200000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.28324456413586935,0.08195015318206532,30
30.3,CornerVorticityReferenceL2Norm,ref,BR,0.2849785516659419,0.0834513715593557,30
30.400000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.2866808533668518,0.08493912399705317,30
30.5,CornerVorticityReferenceL2Norm,ref,BR,0.2881897578636805,0.08631943749020464,30
30.6,CornerVorticityReferenceL2Norm,ref,BR,0.289360348880291,0.08747802312336264,30
30.700000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.29008532712856927,0.08830020571415247,30
30.8,CornerVorticityReferenceL2Norm,ref,BR,0.2903442482153575,0.08872621864140467,30
30.900000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.2902276709675789,0.08879602626344617,30
31.0,CornerVorticityReferenceL2Norm,ref,BR,0.2898965924978256,0.0886373982433719,30
31.1,CornerVorticityReferenceL2Norm,ref,BR,0.28950525671243665,0.08840087844909877,30
31.200000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.289155184229215,0.08819453919365015,30
31.3,CornerVorticityReferenceL2Norm,ref,BR,0.2888937423626582,0.08805318236174232,30
31.400000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.28872757653395337,0.08794439025044103,30
31.5,CornerVorticityReferenceL2Norm,ref,BR,0.2886258731285731,0.08778859545338875,30
31.6,CornerVorticityReferenceL2Norm,ref,BR,0.28854096978902816,0.08750784510850264,30
31.700000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.28844382911920546,0.08710059683950432,30
31.8,CornerVorticityReferenceL2Norm,ref,BR,0.2883153234918912,0.08665110904483113,30
31.900000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.2881337746977806,0.08626883361579048,30
32.0,CornerVorticityReferenceL2Norm,ref,BR,0.2878858243425687,0.08602968305545518,30
32.1,CornerVorticityReferenceL2Norm,ref,BR,0.2875632713238398,0.08593848907139841,30
32.2,CornerVorticityReferenceL2Norm,ref,BR,0.28715530037879944,0.08592664429244558,30
32.300000000000004,CornerVorticityReferenceL2Norm,ref,BR,0.2866427714625994,0.08587525025666101,30
32.4,CornerVorticityReferenceL2Norm,ref,BR,0.2859905481338501,0.08565255706175273,30
32.5,CornerVorticityReferenceL2Norm,ref,BR,0.2851685956120491,0.0851781725918248,30
32.6,CornerVorticityReferenceL2Norm,ref,BR,0.284182138244311,0.08445535853326029,30
32.7,CornerVorticityReferenceL2Norm,ref,BR,0.28308741648991903,0.08355314017952863,30
32.800000000000004,CornerVorticityReferenceL2Norm,ref,BR,0.2820014446973801,0.08258379938943858,30
32.9,CornerVorticityReferenceL2Norm,ref,BR,0.281098152200381,0.08168718796563555,30
33.0,CornerVorticityReferenceL2Norm,ref,BR,0.2805149401227633,0.08098539749325964,30
33.1,CornerVorticityReferenceL2Norm,ref,BR,0.2802267834544182,0.08049624305293336,30
33.2,CornerVorticityReferenceL2Norm,ref,BR,0.28011649946371714,0.08014746896647734,30
33.300000000000004,CornerVorticityReferenceL2Norm,ref,BR,0.2800902376572291,0.07985331788904329,30
33.4,CornerVorticityReferenceL2Norm,ref,BR,0.28005797664324444,0.07951514088910705,30
33.5,CornerVorticityReferenceL2Norm,ref,BR,0.2799485211571058,0.07906406530797071,30
33.6,CornerVorticityReferenceL2Norm,ref,BR,0.2797638734181722,0.07854224255397242,30
33.7,CornerVorticityReferenceL2Norm,ref,BR,0.2795384516318639,0.07805627787396749,30
33.800000000000004,CornerVorticityReferenceL2Norm,ref,BR,0.27929118474324544,0.07768019782139861,30
33.9,CornerVorticityReferenceL2Norm,ref,BR,0.27903764992952346,0.07741958938346877,30
34.0,CornerVorticityReferenceL2Norm,ref,BR,0.2788221711913745,0.0772431080510045,30
34.1,CornerVorticityReferenceL2Norm,ref,BR,0.27873495320479075,0.0771766632252433,30
34.2,CornerVorticityReferenceL2Norm,ref,BR,0.2789067655801773,0.07739070262829871,30
34.300000000000004,CornerVorticityReferenceL2Norm,ref,BR,0.27947206447521844,0.07815121434419389,30
34.4,CornerVorticityReferenceL2Norm,ref,BR,0.280472531914711,0.07959406475070688,30
34.5,CornerVorticityReferenceL2Norm,ref,BR,0.2818139761686325,0.08159699356268069,30
34.6,CornerVorticityReferenceL2Norm,ref,BR,0.28332010259230933,0.08388744695558084,30
34.7,CornerVorticityReferenceL2Norm,ref,BR,0.2847547814249992,0.0861068416546017,30
34.800000000000004,CornerVorticityReferenceL2Norm,ref,BR,0.28587006280819577,0.08789310589453173,30
34.9,CornerVorticityReferenceL2Norm,ref,BR,0.2865032136440277,0.0890409294794515,30
35.0,CornerVorticityReferenceL2Norm,ref,BR,0.2866398384173711,0.08954785409912373,30
35.1,CornerVorticityReferenceL2Norm,ref,BR,0.2864160070816676,0.08953865259216545,30
35.2,CornerVorticityReferenceL2Norm,ref,BR,0.28606809824705126,0.08916964620065612,30
35.300000000000004,CornerVorticityReferenceL2Norm,ref,BR,0.2858190819621086,0.08856269426415322,30
35.4,CornerVorticityReferenceL2Norm,ref,BR,0.2857659235596657,0.08778681674166744,30
35.5,CornerVorticityReferenceL2Norm,ref,BR,0.28589509427547455,0.08685028787685518,30
35.6,CornerVorticityReferenceL2Norm,ref,BR,0.2861475467681885,0.08572808114886538,30
35.7,CornerVorticityReferenceL2Norm,ref,BR,0.28643286029497783,0.08442595365628637,30
35.800000000000004,CornerVorticityReferenceL2Norm,ref,BR,0.28664083580176036,0.08300599962806694,30
35.9,CornerVorticityReferenceL2Norm,ref,BR,0.286683064699173,0.08156863299752634,30
36.0,CornerVorticityReferenceL2Norm,ref,BR,0.2865448698401451,0.08023317818387649,30
36.1,CornerVorticityReferenceL2Norm,ref,BR,0.28628473579883573,0.07912196970772711,30
36.2,CornerVorticityReferenceL2Norm,ref,BR,0.2859741970896721,0.07833248485805441,30
36.300000000000004,CornerVorticityReferenceL2Norm,ref,BR,0.2856702779730161,0.07793232112693393,30
36.4,CornerVorticityReferenceL2Norm,ref,BR,0.2854357610146205,0.07798217372454568,30
36.5,CornerVorticityReferenceL2Norm,ref,BR,0.2853415628274282,0.07854421987957776,30
36.6,CornerVorticityReferenceL2Norm,ref,BR,0.2853806152939796,0.07962048589672178,30
36.7,CornerVorticityReferenceL2Norm,ref,BR,0.2854286849498749,0.08107789337956922,30
36.800000000000004,CornerVorticityReferenceL2Norm,ref,BR,0.28535379270712535,0.08268796217124523,30
36.9,CornerVorticityReferenceL2Norm,ref,BR,0.28506072163581847,0.08416980356736761,30
37.0,CornerVorticityReferenceL2Norm,ref,BR,0.28449043333530427,0.08523474803943745,30
37.1,CornerVorticityReferenceL2Norm,ref,BR,0.28365406145652133,0.08571472756484093,30
37.2,CornerVorticityReferenceL2Norm,ref,BR,0.28263846387465796,0.08563200280537363,30
37.300000000000004,CornerVorticityReferenceL2Norm,ref,BR,0.28157516370217006,0.08514893699648039,30
37.4,CornerVorticityReferenceL2Norm,ref,BR,0.28063192665576936,0.08449748797864237,30
37.5,CornerVorticityReferenceL2Norm,ref,BR,0.28001412997643155,0.08392408517315218,30
37.6,CornerVorticityReferenceL2Norm,ref,BR,0.2798886219660441,0.08361019473700088,30
37.7,CornerVorticityReferenceL2Norm,ref,BR,0.2802824149529139,0.08361581856246544,30
37.800000000000004,CornerVorticityReferenceL2Norm,ref,BR,0.2810804689923922,0.08389669174547482,30
37.9,CornerVorticityReferenceL2Norm,ref,BR,0.28209849347670873,0.08432557988733376,30
38.0,CornerVorticityReferenceL2Norm,ref,BR,0.2831478163599968,0.08470436045622776,30
38.1,CornerVorticityReferenceL2Norm,ref,BR,0.2840765317281087,0.08483149676071422,30
38.2,CornerVorticityReferenceL2Norm,ref,BR,0.28481509536504745,0.08461413470455893,30
38.300000000000004,CornerVorticityReferenceL2Norm,ref,BR,0.2853987445433935,0.08412261087292244,30
38.400000000000006,CornerVorticityReferenceL2Norm,ref,BR,0.2859153499205907,0.08353210673729455,30
38.5,CornerVorticityReferenceL2Norm,ref,BR,0.2864165316025416,0.08300819940707807,30
38.6,CornerVorticityReferenceL2Norm,ref,BR,0.2868976265192032,0.08264263433402481,30
38.7,CornerVorticityReferenceL2Norm,ref,BR,0.2873561759789785,0.08248134410648306,30
38.800000000000004,CornerVorticityReferenceL2Norm,ref,BR,0.2878701721628507,0.08259223751290455,30
38.900000000000006,CornerVorticityReferenceL2Norm,ref,BR,0.28861011763413746,0.08312028288480128,30
39.0,CornerVorticityReferenceL2Norm,ref,BR,0.28952791591485344,0.08410369170894108,30
39.1,CornerVorticityReferenceL2Norm,ref,BR,0.2902817746003469,0.08528565676610164,30
39.2,CornerVorticityReferenceL2Norm,ref,BR,0.2906685178478559,0.08644236264825769,30
39.300000000000004,CornerVorticityReferenceL2Norm,ref,BR,0.29059926271438596,0.08739055162030843,30
39.400000000000006,CornerVorticityReferenceL2Norm,ref,BR,0.28996126701434455,0.0877981649945347,30
39.5,CornerVorticityReferenceL2Norm,ref,BR,0.28873856415351234,0.0874864864706544,30
39.6,CornerVorticityReferenceL2Norm,ref,BR,0.28706034521261853,0.08660755227874942,30
39.7,CornerVorticityReferenceL2Norm,ref,BR,0.2851109152038892,0.08543286526499969,30
39.800000000000004,CornerVorticityReferenceL2Norm,ref,BR,0.2830669512351354,0.08417012823415668,30
39.900000000000006,CornerVorticityReferenceL2Norm,ref,BR,0.28109315782785416,0.08295487704209105,30
40.0,CornerVorticityReferenceL2Norm,ref,BR,0.2793317973613739,0.08187375922122922,30
