time_rel,quantity,method,corner,loss_mean,loss_std,loss_median,loss_p95,n_traj
34.2,CornerVorticityAbsL2Loss,dns128,BR,0.005491198308300227,0.003055283999258218,0.004628848750144243,0.010126312263309956,30
34.300000000000004,CornerVorticityAbsL2Loss,dns128,BR,0.005736520622546474,0.003566504224168725,0.004349396796897054,0.011393773416057226,30
34.4,CornerVorticityAbsL2Loss,dns128,BR,0.005937821534462273,0.0039764139498028525,0.0043612809386104345,0.013180375844240188,30
34.5,CornerVorticityAbsL2Loss,dns128,BR,0.0060936664696782826,0.004272750579461069,0.004334707511588931,0.013498058868572114,30
34.6,CornerVorticityAbsL2Loss,dns128,BR,0.00629163917619735,0.004619333084222306,0.004532877821475267,0.014862298034131523,30
34.7,CornerVorticityAbsL2Loss,dns128,BR,0.006444452935829759,0.00482735051030721,0.0044239358976483345,0.016077722702175376,30
34.800000000000004,CornerVorticityAbsL2Loss,dns128,BR,0.006460237402158479,0.004812105433052711,0.004536101128906012,0.01664101192727685,30
34.9,CornerVorticityAbsL2Loss,dns128,BR,0.006312438721458117,0.0046166304077722665,0.004432446323335171,0.016584595153108228,30
35.0,CornerVorticityAbsL2Loss,dns128,BR,0.006029618228785694,0.0042877966687700905,0.004498672438785434,0.0146385563071817,30
35.1,CornerVorticityAbsL2Loss,dns128,BR,0.005829200435740253,0.003885245294677204,0.004998458782210946,0.013089582463726388,30
35.2,CornerVorticityAbsL2Loss,dns128,BR,0.00587529413557301,0.0036853019360223497,0.004743651952594519,0.012217595335096112,30
35.300000000000004,CornerVorticityAbsL2Loss,dns128,BR,0.005992073018569499,0.003890141470910965,0.004533169791102409,0.013008421193808312,30
35.4,CornerVorticityAbsL2Loss,dns128,BR,0.006059851621588072,0.004027521987517607,0.004343990935012698,0.01239878786727786,30
35.5,CornerVorticityAbsL2Loss,dns128,BR,0.006082221252533297,0.0039050845899209125,0.0046887886710464954,0.012560938810929652,30
35.6,CornerVorticityAbsL2Loss,dns128,BR,0.0061159552967486285,0.0037497555836560337,0.004843790316954255,0.013241929607465857,30
35.7,CornerVorticityAbsL2Loss,dns128,BR,0.006153528411717465,0.0036608082865003154,0.0051987755578011274,0.013166545471176495,30
35.800000000000004,CornerVorticityAbsL2Loss,dns128,BR,0.006089735826632628,0.0035117989802606942,0.005460198502987623,0.0125355437863618,30
35.9,CornerVorticityAbsL2Loss,dns128,BR,0.00595406232168898,0.003309614095577015,0.005506584886461496,0.012585096061229688,30
36.0,CornerVorticityAbsL2Loss,dns128,BR,0.005856576080744465,0.003208260493473968,0.0055354563519358635,0.012630285462364544,30
36.1,CornerVorticityAbsL2Loss,dns128,BR,0.005769855218629042,0.0031546063442318005,0.005407733144238591,0.01170182516798377,30
36.2,CornerVorticityAbsL2Loss,dns128,BR,0.005665354108593116,0.003018838859874871,0.005222028587013483,0.010560372890904543,30
36.300000000000004,CornerVorticityAbsL2Loss,dns128,BR,0.005632524560981741,0.002901481465079894,0.00517578748986125,0.009878432564437383,30
36.4,CornerVorticityAbsL2Loss,dns128,BR,0.0057422966812737284,0.0029883351218078997,0.005087889498099685,0.011047338321805,30
36.5,CornerVorticityAbsL2Loss,dns128,BR,0.005881013523321599,0.0035868401244796176,0.004954431438818574,0.011971480771899221,30
36.6,CornerVorticityAbsL2Loss,dns128,BR,0.005913764878641814,0.004166666774544157,0.004850491648539901,0.012038123328238719,30
36.7,CornerVorticityAbsL2Loss,dns128,BR,0.005874423453739534,0.0045545956024858145,0.00463726045563817,0.012767384899780142,30
36.800000000000004,CornerVorticityAbsL2Loss,dns128,BR,0.0058185384686415395,0.004911101829107926,0.00452038343064487,0.012817245302721846,30
36.9,CornerVorticityAbsL2Loss,dns128,BR,0.005682486939864854,0.0049804344519528195,0.004323585890233517,0.012286534532904616,30
37.0,CornerVorticityAbsL2Loss,dns128,BR,0.005474458914250135,0.004641221488173789,0.004254041239619255,0.01128214001655578,30
37.1,CornerVorticityAbsL2Loss,dns128,BR,0.005293308974554141,0.004138539709539962,0.00424076896160841,0.0102728855330497,30
37.2,CornerVorticityAbsL2Loss,dns128,BR,0.0051734658540226516,0.0037051247956622606,0.004233447136357427,0.009532641153782606,30
37.300000000000004,CornerVorticityAbsL2Loss,dns128,BR,0.005102065058114628,0.0033637496787676546,0.004122766898944974,0.009276173403486607,30
37.4,CornerVorticityAbsL2Loss,dns128,BR,0.005168505315668881,0.003109852230649491,0.004280613036826253,0.008745747013017535,30
37.5,CornerVorticityAbsL2Loss,dns128,BR,0.005371799028944224,0.003125392521500003,0.0043192768935114145,0.009902787581086155,30
37.6,CornerVorticityAbsL2Loss,dns128,BR,0.005551855626981706,0.0033881216140994553,0.004680643090978265,0.012096150778234002,30
37.7,CornerVorticityAbsL2Loss,dns128,BR,0.00568403973399351,0.0036946350569510168,0.004862643778324127,0.013075328897684809,30
37.800000000000004,CornerVorticityAbsL2Loss,dns128,BR,0.005842354183550924,0.003970848924768505,0.004708023276180029,0.01434279163368046,30
37.9,CornerVorticityAbsL2Loss,dns128,BR,0.00605490377638489,0.004137685957229348,0.004843381233513355,0.014562993915751577,30
38.0,CornerVorticityAbsL2Loss,dns128,BR,0.006227347363407413,0.0041406516850564495,0.005320823518559337,0.015251830266788597,30
38.1,CornerVorticityAbsL2Loss,dns128,BR,0.0062598501448519524,0.003980791643578252,0.005370087921619415,0.014164838753640645,30
38.2,CornerVorticityAbsL2Loss,dns128,BR,0.006194263359066099,0.0037096822409447535,0.00526254391297698,0.01243069074116647,30
38.300000000000004,CornerVorticityAbsL2Loss,dns128,BR,0.006169997012087454,0.0034405840802923747,0.005294142756611109,0.01100893449038267,30
38.400000000000006,CornerVorticityAbsL2Loss,dns128,BR,0.006195376114919782,0.0033214685465114244,0.005215157056227326,0.01162093007005751,30
38.5,CornerVorticityAbsL2Loss,dns128,BR,0.0061671167922516664,0.0033030705891553434,0.00538778374902904,0.012726444331929085,30
38.6,CornerVorticityAbsL2Loss,dns128,BR,0.006085023966928323,0.003291648666544138,0.005462057655677199,0.0124959634616971,30
38.7,CornerVorticityAbsL2Loss,dns128,BR,0.006063097913283855,0.003311702649765502,0.005163902183994651,0.012535752262920136,30
38.800000000000004,CornerVorticityAbsL2Loss,dns128,BR,0.006377167731989175,0.0036872127938712847,0.0050605363212525845,0.014253016235306856,30
38.900000000000006,CornerVorticityAbsL2Loss,dns128,BR,0.006832633474065612,0.005062966345938777,0.005113654304295778,0.014415528718382115,30
39.0,CornerVorticityAbsL2Loss,dns128,BR,0.00693898592920353,0.005756254099445846,0.005235720658674836,0.013428066438063978,30
39.1,CornerVorticityAbsL2Loss,dns128,BR,0.006826194154564291,0.005866223299309902,0.004989096894860268,0.01283843871206045,30
39.2,CornerVorticityAbsL2Loss,dns128,BR,0.006783684572049727,0.006336839905805412,0.004902182379737496,0.013416562695056191,30
39.300000000000004,CornerVorticityAbsL2Loss,dns128,BR,0.006611915701068938,0.0063544337538401705,0.004720245022326708,0.013424212113022792,30
39.400000000000006,CornerVorticityAbsL2Loss,dns128,BR,0.006237308475344132,0.0056039870075745265,0.004737339215353131,0.012529142899438727,30
39.5,CornerVorticityAbsL2Loss,dns128,BR,0.005846706944673012,0.004717395986871595,0.00469847209751606,0.011680789431557054,30
39.6,CornerVorticityAbsL2Loss,dns128,BR,0.005535420802577088,0.004072677468846665,0.004579197848215699,0.011417860025539992,30
39.7,CornerVorticityAbsL2Loss,dns128,BR,0.005261370675483098,0.0035477034604135087,0.004398321500048041,0.010917132860049599,30
39.800000000000004,CornerVorticityAbsL2Loss,dns128,BR,0.005015463056042791,0.0030445368046733293,0.0043870576191693544,0.009981118561699979,30
39.900000000000006,CornerVorticityAbsL2Loss,dns128,BR,0.004844564785404752,0.0026354609611631196,0.00432116468437016,0.009412922803312539,30
40.0,CornerVorticityAbsL2Loss,dns128,BR,0.00477470150605465,0.002431306123342713,0.004352613817900419,0.009463978232815856,30
0.1,CornerVorticityRelativeL2Loss,dns128,BR,0.0004556676216310151,0.00023009625497294638,0.00037985893978446044,0.0008827458413606749,30
0.2,CornerVorticityRelativeL2Loss,dns128,BR,0.0009117200127493258,0.0004100075668045418,0.0008306330357527859,0.0016838859120468807,30
0.30000000000000004,CornerVorticityRelativeL2Loss,dns128,BR,0.0013786596989636278,0.0006005216334029639,0.0012486858100282014,0.002516979908853656,30
0.4,CornerVorticityRelativeL2Loss,dns128,BR,0.001796535165084128,0.0007893560658335508,0.0016691511900602599,0.0033833082747714003,30
0.5,CornerVorticityRelativeL2Loss,dns128,BR,0.002158288341304879,0.0008998997861239676,0.0020371342916684033,0.003507745086979421,30
0.6000000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.0025535290207401784,0.0011320136414804292,0.002567047806949326,0.0047349153571244855,30
0.7000000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.0029941654245608787,0.0015990488620113148,0.002968461628049027,0.005454070516792647,30
0.8,CornerVorticityRelativeL2Loss,dns128,BR,0.003420534010426581,0.0021367096068051084,0.003228874362797907,0.007385448659405191,30
0.9,CornerVorticityRelativeL2Loss,dns128,BR,0.0037223670041988486,0.002459222107231711,0.0034306403206633687,0.008951760591787978,30
1.0,CornerVorticityRelativeL2Loss,dns128,BR,0.003979228489340863,0.0024806528696378607,0.003703754899967943,0.009097205748514038,30
1.1,CornerVorticityRelativeL2Loss,dns128,BR,0.004413526733624507,0.002697816712019996,0.0038206162741342385,0.010232228044301286,30
1.2000000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.004890562365622073,0.0032397210008424534,0.004101082499626261,0.011225724338403171,30
1.3,CornerVorticityRelativeL2Loss,dns128,BR,0.005309292081164563,0.0035143725420228953,0.004691047457694838,0.010834473497399714,30
1.4000000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.005810248989145879,0.004775822506711259,0.004585133077018439,0.014386550834539193,30
1.5,CornerVorticityRelativeL2Loss,dns128,BR,0.0062205504302412515,0.006560242833905699,0.004385843384226727,0.014681693985469271,30
1.6,CornerVorticityRelativeL2Loss,dns128,BR,0.006320786199696119,0.0070351966525815405,0.004288147797304172,0.015113643126907243,30
1.7000000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.00629014961502995,0.006850532136086271,0.0042931292889030834,0.01563946503101058,30
1.8,CornerVorticityRelativeL2Loss,dns128,BR,0.0062124974157588666,0.00653793237727646,0.0046046693075955224,0.015673669617317622,30
1.9000000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.0059931352172110045,0.005840340995582663,0.004535252518496768,0.015160187503570493,30
2.0,CornerVorticityRelativeL2Loss,dns128,BR,0.005767727267367504,0.004979026793015625,0.004294396550349798,0.01455971093048081,30
2.1,CornerVorticityRelativeL2Loss,dns128,BR,0.005825412336599724,0.0044169980504860104,0.004357753956833715,0.015259990355799764,30
2.2,CornerVorticityRelativeL2Loss,dns128,BR,0.006151125622521381,0.00442815670626529,0.004479103165080864,0.01782883083327812,30
2.3000000000000003,CornerVorticityRelativeL2Loss,dns128,BR,0.006755936974130554,0.0046892656232624995,0.004753025606716418,0.01606803593130129,30
2.4000000000000004,CornerVorticityRelativeL2Loss,dns128,BR,0.008377224719642678,0.00625563283439224,0.004939376904146414,0.021113580258941396,30
2.5,CornerVorticityRelativeL2Loss,dns128,BR,0.01038055609143617,0.010283542515390308,0.005112168940183239,0.0330508974006009,30
2.6,CornerVorticityRelativeL2Loss,dns128,BR,0.011431813336490427,0.012434806673198014,0.0058192957271546684,0.03817042394505904,30
2.7,CornerVorticityRelativeL2Loss,dns128,BR,0.0117018416127685,0.012174485556198631,0.0068941343784152875,0.03784592431006634,30
2.8000000000000003,CornerVorticityRelativeL2Loss,dns128,BR,0.012017072217370342,0.011980641176063695,0.007643390412466254,0.03734775644278804,30
2.9000000000000004,CornerVorticityRelativeL2Loss,dns128,BR,0.012191046092365076,0.011655238680946572,0.007814400780544593,0.03724116242339247,30
3.0,CornerVorticityRelativeL2Loss,dns128,BR,0.011892126059358934,0.01025270817471015,0.007695119947670751,0.035050266203378214,30
3.1,CornerVorticityRelativeL2Loss,dns128,BR,0.011312489018790837,0.008420133437277717,0.008244777959345317,0.03071999524298707,30
3.2,CornerVorticityRelativeL2Loss,dns128,BR,0.01081856176783615,0.007019166391347757,0.009342147235934059,0.02650352030506851,30
3.3000000000000003,CornerVorticityRelativeL2Loss,dns128,BR,0.010711630259603765,0.006039614663474019,0.009913072210627111,0.022298810961713947,30
3.4000000000000004,CornerVorticityRelativeL2Loss,dns128,BR,0.010835861278913948,0.005584356714347477,0.010536527559113978,0.019529233384845697,30
3.5,CornerVorticityRelativeL2Loss,dns128,BR,0.010878999504281004,0.00565180791855761,0.010111545514255388,0.020563793735185153,30
3.6,CornerVorticityRelativeL2Loss,dns128,BR,0.010880000637803332,0.0058459382166142215,0.010710997783022551,0.020079971645547718,30
3.7,CornerVorticityRelativeL2Loss,dns128,BR,0.011210704548520268,0.006478198891115893,0.010215952240728203,0.023804536375984325,30
3.8000000000000003,CornerVorticityRelativeL2Loss,dns128,BR,0.011982826489284776,0.007741904836211027,0.009919008060457299,0.026622830909136034,30
3.9000000000000004,CornerVorticityRelativeL2Loss,dns128,BR,0.012756777550928406,0.009135999321126253,0.009063363109569319,0.02930074923916756,30
4.0,CornerVorticityRelativeL2Loss,dns128,BR,0.013234634387226246,0.010460000364248163,0.008871378776339651,0.03680732049337512,30
4.1000000000000005,CornerVorticityRelativeL2Loss,dns128,BR,0.013494896098151661,0.011069828210946714,0.008520403394389336,0.03992116524229445,30
4.2,CornerVorticityRelativeL2Loss,dns128,BR,0.013545153751404438,0.011089625260584627,0.008636908301507103,0.03927544676402959,30
4.3,CornerVorticityRelativeL2Loss,dns128,BR,0.013427371554163979,0.01070643903067872,0.00888031366022653,0.036698497223007207,30
4.4,CornerVorticityRelativeL2Loss,dns128,BR,0.013498236498168652,0.010067579457108412,0.0098728030366656,0.035068123686980444,30
4.5,CornerVorticityRelativeL2Loss,dns128,BR,0.013452518520354922,0.009747543459852974,0.009279352053734403,0.03189025048653272,30
4.6000000000000005,CornerVorticityRelativeL2Loss,dns128,BR,0.013128140242436187,0.009151588228978092,0.009660124089912122,0.030658822808398246,30
4.7,CornerVorticityRelativeL2Loss,dns128,BR,0.012921208963409307,0.008644858406287209,0.010616613112389251,0.029160346931404076,30
4.800000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.012950586015820102,0.008780847785450957,0.00998068823400441,0.02950721181882209,30
4.9,CornerVorticityRelativeL2Loss,dns128,BR,0.012964605162281734,0.008854352174455942,0.009657828612693372,0.032327237545105185,30
5.0,CornerVorticityRelativeL2Loss,dns128,BR,0.012776002480197302,0.008505428923673326,0.00928007634340107,0.02800429464539051,30
5.1000000000000005,CornerVorticityRelativeL2Loss,dns128,BR,0.012396514834199264,0.007949258798297304,0.009848371094194688,0.023435057149793867,30
5.2,CornerVorticityRelativeL2Loss,dns128,BR,0.01192147165195356,0.007368661178604037,0.009315268007584757,0.02050768884552033,30
5.300000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.011399114323205294,0.0067636627434078615,0.008841485734825759,0.02118541122356091,30
5.4,CornerVorticityRelativeL2Loss,dns128,BR,0.01101770332945639,0.0062813875241592805,0.008681433627097043,0.022219353344787782,30
5.5,CornerVorticityRelativeL2Loss,dns128,BR,0.0111369757552402,0.006394810990096613,0.009278380867413559,0.026342484624626294,30
5.6000000000000005,CornerVorticityRelativeL2Loss,dns128,BR,0.01141005015226062,0.0068330116109199274,0.009057346997102108,0.02533542130833205,30
5.7,CornerVorticityRelativeL2Loss,dns128,BR,0.011541044355059583,0.007088733519384286,0.009047502450979347,0.02617910658114268,30
5.800000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.011728024322015836,0.007552211703515623,0.00845362768740856,0.026285562173840347,30
5.9,CornerVorticityRelativeL2Loss,dns128,BR,0.012092242485638977,0.00827097270317039,0.008896925852252685,0.03192920978947106,30
6.0,CornerVorticityRelativeL2Loss,dns128,BR,0.012502029534375432,0.008840375854745662,0.009908584558862388,0.033294448973370715,30
6.1000000000000005,CornerVorticityRelativeL2Loss,dns128,BR,0.012759398278170067,0.009002097871016317,0.010148417695399849,0.030121307538749052,30
6.2,CornerVorticityRelativeL2Loss,dns128,BR,0.01283506383122294,0.008783489912659427,0.010064388154854928,0.027533725194157404,30
6.300000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.012938222825114252,0.008390299794706527,0.010603433329722519,0.027949402601499914,30
6.4,CornerVorticityRelativeL2Loss,dns128,BR,0.013655199036371878,0.008693365953308234,0.01102457791831668,0.03269858350170772,30
6.5,CornerVorticityRelativeL2Loss,dns128,BR,0.014696142533310903,0.010757778996126536,0.01153746877775138,0.03599330248224227,30
6.6000000000000005,CornerVorticityRelativeL2Loss,dns128,BR,0.015169057912435637,0.012185705490502049,0.011631060072391904,0.03412404534485694,30
6.7,CornerVorticityRelativeL2Loss,dns128,BR,0.014871626748636613,0.011761350236065674,0.01123574541331188,0.03219415943444686,30
6.800000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.014274562455725556,0.010730112369879398,0.011114869289230115,0.030886169605657064,30
6.9,CornerVorticityRelativeL2Loss,dns128,BR,0.01366192785431395,0.010000737607613426,0.010063075170268556,0.02945735323805131,30
7.0,CornerVorticityRelativeL2Loss,dns128,BR,0.013041017175153524,0.009208023549661366,0.009665683231433578,0.027298745508335227,30
7.1000000000000005,CornerVorticityRelativeL2Loss,dns128,BR,0.012588835427446297,0.00801442287495082,0.010854724758690617,0.024407637745211996,30
7.2,CornerVorticityRelativeL2Loss,dns128,BR,0.012599662668210174,0.006855509618923734,0.01159290610340665,0.02300079763283753,30
7.300000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.013075472339419112,0.006685405291456287,0.011956209374626891,0.027114332607114898,30
7.4,CornerVorticityRelativeL2Loss,dns128,BR,0.013692754634046424,0.00739543816504708,0.01188995223596559,0.02715657762685022,30
7.5,CornerVorticityRelativeL2Loss,dns128,BR,0.014043478027685028,0.008036748243864376,0.011586876252384361,0.025836200588804897,30
7.6000000000000005,CornerVorticityRelativeL2Loss,dns128,BR,0.014148832759939417,0.008147319586794656,0.012533585040937972,0.02696556312671379,30
7.7,CornerVorticityRelativeL2Loss,dns128,BR,0.014287025926681548,0.00807524025407272,0.012645523107699716,0.02875282721804564,30
7.800000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.014537962188420248,0.008236828567061297,0.0126860647413234,0.030424283326535816,30
7.9,CornerVorticityRelativeL2Loss,dns128,BR,0.014580736551640931,0.008419402693030197,0.01184134600373048,0.031854137128719734,30
8.0,CornerVorticityRelativeL2Loss,dns128,BR,0.014199237103641448,0.008174271673877099,0.01196615818087328,0.028673827024947196,30
8.1,CornerVorticityRelativeL2Loss,dns128,BR,0.01367427210114978,0.007676564136043022,0.012306588199072464,0.02603334350561333,30
8.200000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.01345112504694484,0.007393098855457094,0.011487939728165666,0.025057008579701223,30
8.3,CornerVorticityRelativeL2Loss,dns128,BR,0.013445897087335408,0.007540860974088965,0.011314637688712739,0.02644735293780534,30
8.4,CornerVorticityRelativeL2Loss,dns128,BR,0.013359372685153765,0.0076743346659336395,0.010618786285139209,0.028591596756297098,30
8.5,CornerVorticityRelativeL2Loss,dns128,BR,0.013118628885998341,0.007481743821757474,0.010146174068041452,0.02810089276461868,30
8.6,CornerVorticityRelativeL2Loss,dns128,BR,0.012849842279974976,0.007262051864255944,0.00994701198810587,0.028853825713072188,30
8.700000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.01275593824844615,0.007060168752145223,0.010001930599187272,0.02871762110075122,30
8.8,CornerVorticityRelativeL2Loss,dns128,BR,0.012795972802728822,0.006832532599176237,0.011272465290553035,0.027415538218942045,30
8.9,CornerVorticityRelativeL2Loss,dns128,BR,0.012857992136309051,0.006827324221774449,0.011234873265086608,0.025303330501886278,30
9.0,CornerVorticityRelativeL2Loss,dns128,BR,0.012753858848100102,0.007026997031021657,0.010965010503254102,0.02643119988319313,30
9.1,CornerVorticityRelativeL2Loss,dns128,BR,0.012543302752226183,0.006938460878987692,0.010272620581750203,0.026273255772600288,30
9.200000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.012398361571228441,0.006644757586725342,0.010534891853751118,0.025795435301327566,30
9.3,CornerVorticityRelativeL2Loss,dns128,BR,0.01233984094226382,0.006542777238155566,0.010137349191773382,0.025125389041026496,30
9.4,CornerVorticityRelativeL2Loss,dns128,BR,0.012358753962198574,0.006511666526812787,0.010419185969324583,0.02506500975660033,30
9.5,CornerVorticityRelativeL2Loss,dns128,BR,0.012395442119857093,0.0061791565535880486,0.010597801886959652,0.02462638233016623,30
9.600000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.012769947716535198,0.006092299078838295,0.011114631204069643,0.024073572649389797,30
9.700000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.013410197534143712,0.006844661577624296,0.011666534030064814,0.023621612628111376,30
9.8,CornerVorticityRelativeL2Loss,dns128,BR,0.013915756907173999,0.007227566987033396,0.012341128021498162,0.02378986261909433,30
9.9,CornerVorticityRelativeL2Loss,dns128,BR,0.01463790604455089,0.007952806939296325,0.012592768157557931,0.028989429952583013,30
10.0,CornerVorticityRelativeL2Loss,dns128,BR,0.015172356042564462,0.009718294249757222,0.013483610348782338,0.03257237805456374,30
10.100000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.015194053823401658,0.01011168467945234,0.013200491487909496,0.032380780628162936,30
10.200000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.01512197108080576,0.009993931444556103,0.01222517036882818,0.03175901452943132,30
10.3,CornerVorticityRelativeL2Loss,dns128,BR,0.015059148583034926,0.010093635048058987,0.011701538258291993,0.02979417925380773,30
10.4,CornerVorticityRelativeL2Loss,dns128,BR,0.014723487880862382,0.009445282945522418,0.011773877561417645,0.027321071408226195,30
10.5,CornerVorticityRelativeL2Loss,dns128,BR,0.014369064464929545,0.007997811801833165,0.012011867834683693,0.026267990494354274,30
10.600000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.014428103389786666,0.0066979008556189625,0.013463593304302848,0.025405397494795565,30
10.700000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.014778537554074812,0.006411698985082157,0.013280152127826114,0.025997743390203856,30
10.8,CornerVorticityRelativeL2Loss,dns128,BR,0.015027376482116292,0.006683386190236284,0.013590436842964258,0.025795143822217908,30
10.9,CornerVorticityRelativeL2Loss,dns128,BR,0.01532802250884045,0.006951830768403889,0.01374690326727978,0.02668259299278039,30
11.0,CornerVorticityRelativeL2Loss,dns128,BR,0.01587790146502427,0.0077600348954129355,0.01442622103386951,0.02993108992315813,30
11.100000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.016197039716130714,0.00865197307908575,0.014770083803587826,0.03466998053309438,30
11.200000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.01602885643155463,0.008753289598712563,0.014214876182552924,0.034426605666539864,30
11.3,CornerVorticityRelativeL2Loss,dns128,BR,0.015606448379024253,0.008137657865359247,0.014110447151772489,0.031939415661953734,30
11.4,CornerVorticityRelativeL2Loss,dns128,BR,0.015203433285888208,0.007420737909809481,0.013276000867024022,0.028690203254404564,30
11.5,CornerVorticityRelativeL2Loss,dns128,BR,0.014989277616666278,0.006936852211331479,0.013412629263514771,0.025926418896508055,30
11.600000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.014854117050572702,0.006559383475500474,0.014879115918037275,0.024155186947526167,30
11.700000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.014491508778494895,0.006128623694258712,0.013985849735110557,0.02326776304698884,30
11.8,CornerVorticityRelativeL2Loss,dns128,BR,0.014346533014347244,0.005896323718586687,0.013755878255680223,0.023462726773776713,30
11.9,CornerVorticityRelativeL2Loss,dns128,BR,0.014759939245920041,0.0075704027162990266,0.013586523955162792,0.024265452919674812,30
12.0,CornerVorticityRelativeL2Loss,dns128,BR,0.014976832334812208,0.008781226726888169,0.012890204749723414,0.024195603481733895,30
12.100000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.014945165531771094,0.008829289310645003,0.012449343891156341,0.026749011607784857,30
12.200000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.015091484287028846,0.009341312185393002,0.013073775074683477,0.027640321340640567,30
12.3,CornerVorticityRelativeL2Loss,dns128,BR,0.015129359595134735,0.00969478705076134,0.01222123099693186,0.02971204750483239,30
12.4,CornerVorticityRelativeL2Loss,dns128,BR,0.014785788142198063,0.009005637147459522,0.012359593886190717,0.030283269975231914,30
12.5,CornerVorticityRelativeL2Loss,dns128,BR,0.014474368330580295,0.007696830831904767,0.012593628813014887,0.03020199668637799,30
12.600000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.015136962472288672,0.008021313547830757,0.013051643486562133,0.03082987882202193,30
12.700000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.016438732446430245,0.011573150886308774,0.01321310563989818,0.026842678038168716,30
12.8,CornerVorticityRelativeL2Loss,dns128,BR,0.017255120380167424,0.013920113193075713,0.012897214147247517,0.02833980256778052,30
12.9,CornerVorticityRelativeL2Loss,dns128,BR,0.017544112006738433,0.013494652945287268,0.014099552349710207,0.030313143922640687,30
13.0,CornerVorticityRelativeL2Loss,dns128,BR,0.01772709274451918,0.012017978351435435,0.014314147284601807,0.03204915086155813,30
13.100000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.01772748802905534,0.010787433310430233,0.015077846803088081,0.033314692317254806,30
13.200000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.01763355321905834,0.009863157402032356,0.015224197396200496,0.03305765247366377,30
13.3,CornerVorticityRelativeL2Loss,dns128,BR,0.017641107000734287,0.009158737895051353,0.015703527296538344,0.0329017387858651,30
13.4,CornerVorticityRelativeL2Loss,dns128,BR,0.017598141439377952,0.008470494175210843,0.015392179638459607,0.03169334967257377,30
13.5,CornerVorticityRelativeL2Loss,dns128,BR,0.017517100091608905,0.008038133481194044,0.014993824939618147,0.030397887307163383,30
13.600000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.01737516357135732,0.008194961049639318,0.0157713053047971,0.03469543686239626,30
13.700000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.017358840099610227,0.008572882179324214,0.015123952356216025,0.03439588559407001,30
13.8,CornerVorticityRelativeL2Loss,dns128,BR,0.017322180911919952,0.009371256368207485,0.013586402870401668,0.03666278254216104,30
13.9,CornerVorticityRelativeL2Loss,dns128,BR,0.01688316121754509,0.009627141257468705,0.013517779775737187,0.03420046153350525,30
14.0,CornerVorticityRelativeL2Loss,dns128,BR,0.016250652247837557,0.00894913241504268,0.013213861561098893,0.03154916637047908,30
14.100000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.015817296077618,0.008613484452635562,0.013304975307070584,0.029655871351567605,30
14.200000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.015563445874795691,0.008566265358771957,0.013650222610145897,0.028204421231801616,30
14.3,CornerVorticityRelativeL2Loss,dns128,BR,0.01542405910474623,0.008103583294647602,0.013894592557104748,0.02746233424711748,30
14.4,CornerVorticityRelativeL2Loss,dns128,BR,0.015994575674146253,0.007863628207858376,0.01355492362284618,0.02995752918046919,30
14.5,CornerVorticityRelativeL2Loss,dns128,BR,0.01717431009502082,0.010393063423697183,0.013492305204892871,0.033126907867075624,30
14.600000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.018044423510760663,0.013031934930332278,0.013571170233299259,0.03234416385711999,30
14.700000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.01809139284816842,0.013256790275631895,0.013780441710402741,0.03390021161272402,30
