Method,time_rel,E_u_cl_abs_ensemble_rms_L2,E_v_cl_abs_ensemble_rms_L2,E_cl_abs_ensemble_rms_L2
DNS_128,29.400000000000002,0.0021781155053085845,0.0018496092604344423,0.0020138623828715135
DNS_128,29.5,0.0021129408305405805,0.0018835498195770549,0.0019982453250588176
DNS_128,29.6,0.0020811399840486742,0.0018938441907385523,0.001987492087393613
DNS_128,29.700000000000003,0.0020808371970968374,0.0018916733382504966,0.0019862552676736672
DNS_128,29.8,0.00213713102480006,0.0018878623283349757,0.002012496676567518
DNS_128,29.900000000000002,0.0021868350501070568,0.0018678696039152146,0.0020273523270111357
DNS_128,30.0,0.0020877620352604776,0.0018311488588731001,0.0019594554470667887
DNS_128,30.1,0.0019765026662119387,0.0017959445280151475,0.001886223597113543
DNS_128,30.200000000000003,0.0020539816327887228,0.001774471778620158,0.0019142267057044404
DNS_128,30.3,0.0021145601326289154,0.0017671112927401757,0.0019408357126845456
DNS_128,30.400000000000002,0.0020236337498397306,0.0017708759353926506,0.0018972548426161905
DNS_128,30.5,0.0019742508123915896,0.0017810887480879307,0.0018776697802397602
DNS_128,30.6,0.001998157250225515,0.0017874543086846167,0.001892805779455066
DNS_128,30.700000000000003,0.0019683197076947124,0.001787013287952676,0.0018776664978236942
DNS_128,30.8,0.001993374624123979,0.0017851464428342149,0.001889260533479097
DNS_128,30.900000000000002,0.0021043081920460852,0.0017874253567474166,0.0019458667743967508
DNS_128,31.0,0.0021096086594286326,0.0017922055597223297,0.001950907109575481
DNS_128,31.1,0.0020382064989119962,0.001789664394611841,0.0019139354467619185
DNS_128,31.200000000000003,0.002077424003427133,0.001783168552691296,0.0019302962780592147
DNS_128,31.3,0.0021822822221193618,0.001774305223756478,0.00197829372293792
DNS_128,31.400000000000002,0.0022199590705753625,0.0017645600939621832,0.001992259582268773
DNS_128,31.5,0.002170241196079279,0.0017593814129903264,0.0019648113045348027
DNS_128,31.6,0.0020880101091312973,0.0017564982800807602,0.0019222541946060288
DNS_128,31.700000000000003,0.0021047360442009865,0.0017486644951908775,0.001926700269695932
DNS_128,31.8,0.0022203434340698643,0.0017442632348958897,0.001982303334482877
DNS_128,31.900000000000002,0.0022214678656705053,0.0017406195638281206,0.0019810437147493127
DNS_128,32.0,0.0021035704212002903,0.0017405256778948806,0.0019220480495475854
DNS_128,32.1,0.002121784370970683,0.0017657125461759452,0.001943748458573314
DNS_128,32.2,0.0022298720417471187,0.001804135358089497,0.002017003699918308
DNS_128,32.300000000000004,0.002197042863095317,0.0018236167073535803,0.0020103297852244488
DNS_128,32.4,0.0021231421902955347,0.0018454465571417157,0.0019842943737186252
DNS_128,32.5,0.0021510944931417086,0.0018773364501300353,0.002014215471635872
DNS_128,32.6,0.0021327634484588974,0.001882864253401282,0.0020078138509300896
DNS_128,32.7,0.0020433956890403455,0.001858240376386288,0.0019508180327133169
DNS_128,32.800000000000004,0.002063735392807793,0.0018447082968558342,0.001954221844831814
DNS_128,32.9,0.0021501754661799586,0.0018438184788332414,0.0019969969725066
DNS_128,33.0,0.0021542302373080443,0.0018370494806765228,0.0019956398589922836
DNS_128,33.1,0.0021198299340125107,0.0018361312677153238,0.0019779806008639175
DNS_128,33.2,0.0021483791764210234,0.0018376325164108313,0.0019930058464159273
DNS_128,33.300000000000004,0.0022487151766055246,0.0018287797138690073,0.002038747445237266
DNS_128,33.4,0.002316420393623397,0.0018278077311741517,0.0020721140623987744
DNS_128,33.5,0.002216477349588199,0.0018502106138370475,0.002033343981712623
DNS_128,33.6,0.0020594666618577134,0.0018774276842857631,0.0019684471730717383
DNS_128,33.7,0.002146140367475372,0.0018940540928213893,0.0020200972301483806
DNS_128,33.800000000000004,0.002310948389938074,0.0019071389972290232,0.0021090436935835488
DNS_128,33.9,0.0022016329058489287,0.0019170907362078536,0.002059361821028391
DNS_128,34.0,0.0020073456468741296,0.0018975033449793403,0.001952424495926735
DNS_128,34.1,0.002130423030330164,0.0018615584208611434,0.0019959907255956534
DNS_128,34.2,0.0022965290681560275,0.0018272627971054035,0.0020618959326307155
DNS_128,34.300000000000004,0.002181561923853301,0.001801532457124383,0.001991547190488842
DNS_128,34.4,0.0020269793863642613,0.0018007117942256345,0.0019138455902949479
DNS_128,34.5,0.0021058365962506533,0.0018231763112163785,0.001964506453733516
DNS_128,34.6,0.0021866872508436693,0.001834568376602115,0.002010627813722892
DNS_128,34.7,0.0021209196536876637,0.001845483676946158,0.001983201665316911
DNS_128,34.800000000000004,0.002078274730569557,0.0018643961898333458,0.0019713354602014514
DNS_128,34.9,0.0021210693770020114,0.0018633957980890294,0.0019922325875455205
DNS_128,35.0,0.0021298741473408656,0.0018450782632363901,0.001987476205288628
DNS_128,35.1,0.0021228551694756417,0.0018290793623277045,0.001975967265901673
DNS_128,35.2,0.0021688093919417103,0.0018300182485335337,0.001999413820237622
DNS_128,35.300000000000004,0.0021889820955497664,0.0018277609657378763,0.0020083715306438215
DNS_128,35.4,0.002160036776470545,0.0018093660101523045,0.001984701393311425
DNS_128,35.5,0.0022022028674337593,0.0017866396351313661,0.0019944212512825626
DNS_128,35.6,0.0022838364716188755,0.0017762099954622816,0.0020300232335405785
DNS_128,35.7,0.0022387574925154183,0.0017808991051791766,0.0020098282988472976
DNS_128,35.800000000000004,0.0021210740802583604,0.0018058843358463518,0.0019634792080523563
DNS_128,35.9,0.0021185559132151,0.001850592327692196,0.001984574120453648
DNS_128,36.0,0.0021616741914228703,0.0018825747462770986,0.0020221244688499846
DNS_128,36.1,0.002136293691847748,0.0018861730991687631,0.0020112333955082558
DNS_128,36.2,0.0021460262654457666,0.0018552450525285045,0.0020006356589871354
DNS_128,36.300000000000004,0.002182951145409587,0.0018171487323102918,0.0020000499388599393
DNS_128,36.4,0.0021077533348268203,0.001801490367972143,0.0019546218513994814
DNS_128,36.5,0.002045395982640773,0.0018075356708049317,0.0019264658267228525
DNS_128,36.6,0.0021408985264037184,0.0018276229956605031,0.001984260761032111
DNS_128,36.7,0.002175064042400908,0.0018485856072647784,0.0020118248248328433
DNS_128,36.800000000000004,0.00207681862752759,0.001861614044452455,0.0019692163359900225
DNS_128,36.9,0.0021093368887715276,0.0018728793539705283,0.001991108121371028
DNS_128,37.0,0.0022484667016305737,0.0018878164646103687,0.002068141583120471
DNS_128,37.1,0.0022361400445440665,0.0019006029707307425,0.0020683715076374046
DNS_128,37.2,0.0021473870869926884,0.0019024858032149613,0.002024936445103825
DNS_128,37.300000000000004,0.0021674087697272806,0.0018964772959003968,0.002031943032813839
DNS_128,37.4,0.002201861730961589,0.001890116668384653,0.0020459891996731207
DNS_128,37.5,0.0021916516984794364,0.0018908073632238757,0.002041229530851656
DNS_128,37.6,0.0022181310648511717,0.0018944385710215547,0.002056284817936363
DNS_128,37.7,0.002223555036686742,0.0018902942448031747,0.0020569246407449583
DNS_128,37.800000000000004,0.002162761442715941,0.001883414584582076,0.0020230880136490087
DNS_128,37.9,0.0021405166873621297,0.0018823484901642267,0.0020114325887631785
DNS_128,38.0,0.0021431122524190327,0.0018816540981238144,0.0020123831752714236
DNS_128,38.1,0.002092226678175038,0.0018752866700651575,0.0019837566741200976
DNS_128,38.2,0.0020794947431706603,0.0018784202823608706,0.0019789575127657656
DNS_128,38.300000000000004,0.0021305180626987304,0.0019094126804765712,0.0020199653715876507
DNS_128,38.400000000000006,0.002119850395288091,0.0019290933581074146,0.0020244718766977525
DNS_128,38.5,0.0021016783991681417,0.001935553254336999,0.0020186158267525706
DNS_128,38.6,0.002190661971252588,0.0019084888244927376,0.002049575397872663
DNS_128,38.7,0.002256961700805266,0.0018558609334815607,0.0020564113171434133
DNS_128,38.800000000000004,0.0022096025388970097,0.0018346561379864006,0.0020221293384417053
DNS_128,38.900000000000006,0.002173290527281042,0.0018241063206055534,0.0019986984239432977
DNS_128,39.0,0.0021902441458638263,0.001808079389259928,0.001999161767561877
DNS_128,39.1,0.002174596340009763,0.0017963048332938407,0.001985450586651802
DNS_128,39.2,0.0021676327177553413,0.0017917881710106983,0.00197971044438302
DNS_128,39.300000000000004,0.002213818994700859,0.0017914308606969784,0.0020026249276989187
DNS_128,39.400000000000006,0.002210675760939351,0.0017963657594134775,0.0020035207601764144
DNS_128,39.5,0.0021479743783123554,0.0018024069875377745,0.001975190682925065
DNS_128,39.6,0.002157552845280933,0.0018188645123089961,0.0019882086787949647
DNS_128,39.7,0.002227628719151324,0.0018584530384682778,0.002043040878809801
DNS_128,39.800000000000004,0.0022348602014172743,0.0018961539360844337,0.0020655070687508542
DNS_128,39.900000000000006,0.002214213059319689,0.0019139902453651594,0.002064101652342424
DNS_128,40.0,0.002249988411023631,0.0019140379665890485,0.0020820131888063397
DNS_64,0.1,0.004429300073163264,0.00040544527729486057,0.0024173726752290624
DNS_64,0.2,0.005046898316429016,0.0005937595336460672,0.0028203289250375418
DNS_64,0.30000000000000004,0.005188680860902651,0.0006933341954923172,0.002941007528197484
DNS_64,0.4,0.005792414097718137,0.0007861943951912699,0.0032893042464547033
DNS_64,0.5,0.005853027017365036,0.0008964064812495319,0.003374716749307284
DNS_64,0.6000000000000001,0.005357505535206989,0.0010119026130901777,0.0031847040741485835
DNS_64,0.7000000000000001,0.005289386844443816,0.0011433328263945946,0.0032163598354192054
DNS_64,0.8,0.005600804106538112,0.001357555352605071,0.0034791797295715913
DNS_64,0.9,0.005597987027234782,0.0016077843709681303,0.003602885699101456
DNS_64,1.0,0.005306449351887989,0.0017804361658897295,0.0035434427588888593
DNS_64,1.1,0.0051047543794042255,0.001824068821048862,0.0034644116002265435
DNS_64,1.2000000000000002,0.005134321862105142,0.0017486758397032925,0.003441498850904217
DNS_64,1.3,0.0052532881525665055,0.0016682891184976183,0.003460788635532062
DNS_64,1.4000000000000001,0.005254391302772641,0.0016456965437520825,0.003450043923262362
DNS_64,1.5,0.004994121636090691,0.001643298413766963,0.003318710024928827
DNS_64,1.6,0.0045636434936529415,0.0017125443267878365,0.003138093910220389
DNS_64,1.7000000000000002,0.0044383328677320075,0.0019187121947454205,0.003178522531238714
DNS_64,1.8,0.0049051871804784075,0.0022857042959614935,0.0035954457382199505
DNS_64,1.9000000000000001,0.005299582444844399,0.0027292146997462317,0.004014398572295315
DNS_64,2.0,0.005182678896584216,0.003080538141873319,0.004131608519228768
DNS_64,2.1,0.005276081503024025,0.003377204227969401,0.004326642865496713
DNS_64,2.2,0.005958989502520675,0.003477118291204457,0.004718053896862566
DNS_64,2.3000000000000003,0.006333047619915643,0.0032332251276798833,0.004783136373797763
DNS_64,2.4000000000000004,0.006173530437153301,0.0029645223265665033,0.0045690263818599025
DNS_64,2.5,0.006129656032483121,0.002869656427689362,0.004499656230086241
DNS_64,2.6,0.006214649367033443,0.0028382506575105907,0.004526450012272016
DNS_64,2.7,0.006415620998763475,0.0028067417960081767,0.004611181397385826
DNS_64,2.8000000000000003,0.007068033433343142,0.002801773119289255,0.004934903276316198
DNS_64,2.9000000000000004,0.007214078556320485,0.002854074381074966,0.005034076468697726
DNS_64,3.0,0.00607083125379543,0.002967607174864546,0.0045192192143299875
DNS_64,3.1,0.005431181788728944,0.003129609228090848,0.004280395508409896
DNS_64,3.2,0.0067188444507615816,0.0033460947561807113,0.005032469603471147
DNS_64,3.3000000000000003,0.007205488588498059,0.0035966471273594855,0.005401067857928772
DNS_64,3.4000000000000004,0.005896788921306053,0.0038372659407313048,0.0048670274310186785
DNS_64,3.5,0.005085821699982401,0.00397630118670736,0.004531061443344881
DNS_64,3.6,0.006055257774368374,0.0039716084107094445,0.005013433092538909
DNS_64,3.7,0.006478649800708823,0.003914667922438579,0.005196658861573701
DNS_64,3.8000000000000003,0.00608410435227534,0.0038906375960955104,0.004987370974185425
DNS_64,3.9000000000000004,0.005913000950738865,0.0038745611238640283,0.0048937810373014465
DNS_64,4.0,0.005659612761030382,0.0038150538220504803,0.0047373332915404305
DNS_64,4.1000000000000005,0.0052022938128593816,0.0037379912863857497,0.004470142549622566
DNS_64,4.2,0.005567425903035161,0.0036051509582917095,0.0045862884306634355
DNS_64,4.3,0.006110572142233376,0.00345312150886217,0.004781846825547773
DNS_64,4.4,0.005658682890285355,0.003389303502598544,0.00452399319644195
DNS_64,4.5,0.005069553164488137,0.0034006858745176645,0.004235119519502901
DNS_64,4.6000000000000005,0.005827763329614852,0.003436040855184257,0.004631902092399554
DNS_64,4.7,0.006775326209443888,0.0034638321351645514,0.00511957917230422
DNS_64,4.800000000000001,0.006617878079417711,0.003498253845780916,0.005058065962599313
DNS_64,4.9,0.005705064323693214,0.003595760164168547,0.00465041224393088
DNS_64,5.0,0.00538994135530932,0.003733191074551222,0.004561566214930271
DNS_64,5.1000000000000005,0.00601127202295203,0.003918763831858035,0.0049650179274050325
DNS_64,5.2,0.006489989876355545,0.0041089745897047066,0.005299482233030126
DNS_64,5.300000000000001,0.006273373618064503,0.004197931990486251,0.0052356528042753776
DNS_64,5.4,0.005674396800144467,0.004230936011244312,0.004952666405694389
DNS_64,5.5,0.005646333619617774,0.0043007659984323834,0.0049735498090250786
DNS_64,5.6000000000000005,0.006542343318029885,0.004430734565890691,0.005486538941960288
DNS_64,5.7,0.007120730943242493,0.004575807520677546,0.0058482692319600195
DNS_64,5.800000000000001,0.006508825046242471,0.004678150391961049,0.00559348771910176
DNS_64,5.9,0.005753873197667639,0.004705248080666883,0.005229560639167261
DNS_64,6.0,0.0063745243310527645,0.00473827319894848,0.0055563987650006225
DNS_64,6.1000000000000005,0.006988603843943742,0.004832789341259724,0.005910696592601733
DNS_64,6.2,0.006619647337809506,0.0048445036267551755,0.0057320754822823405
DNS_64,6.300000000000001,0.006656229538964537,0.004719605772621046,0.005687917655792791
DNS_64,6.4,0.007417550536539856,0.004585076548408936,0.0060013135424743964
DNS_64,6.5,0.0073622397630852725,0.004530517582411337,0.0059463786727483045
DNS_64,6.6000000000000005,0.006681370475605421,0.004560080956063131,0.0056207257158342756
DNS_64,6.7,0.0067206794249844845,0.0046626175018869625,0.0056916484634357235
DNS_64,6.800000000000001,0.006928987296906529,0.004794554509971573,0.0058617709034390515
DNS_64,6.9,0.006646474171913698,0.004899331848430473,0.005772903010172086
DNS_64,7.0,0.006715952370313746,0.004954940336050129,0.005835446353181938
DNS_64,7.1000000000000005,0.007003798565590397,0.004957949618344473,0.005980874091967435
DNS_64,7.2,0.006745854345915849,0.004921232275644266,0.005833543310780058
DNS_64,7.300000000000001,0.006683824187148995,0.004886960662966808,0.0057853924250579015
DNS_64,7.4,0.0070771374091677525,0.004885133208817249,0.0059811353089925
DNS_64,7.5,0.006861350309833274,0.004879768315232537,0.005870559312532905
DNS_64,7.6000000000000005,0.006510288282542069,0.0048147115126164495,0.005662499897579259
DNS_64,7.7,0.007046079680250789,0.004732896310544827,0.005889487995397808
DNS_64,7.800000000000001,0.0072168540649567925,0.004695231487412257,0.005956042776184525
DNS_64,7.9,0.006408539204628642,0.004697330629089296,0.005552934916858969
DNS_64,8.0,0.0063552354135865356,0.004743154617061295,0.005549195015323916
DNS_64,8.1,0.007269771215790927,0.004802773290656735,0.006036272253223831
DNS_64,8.200000000000001,0.007335536368831096,0.004859968456246101,0.0060977524125385985
DNS_64,8.3,0.006824648016673386,0.00492331764031134,0.005873982828492363
DNS_64,8.4,0.007197909851914173,0.004977373780754811,0.006087641816334492
DNS_64,8.5,0.007763809873088703,0.005011618817173711,0.0063877143451312075
DNS_64,8.6,0.007403489531230186,0.005016397547931862,0.006209943539581024
DNS_64,8.700000000000001,0.006839273392419779,0.005011631276269645,0.005925452334344712
DNS_64,8.8,0.007105119925834287,0.005036286430515221,0.006070703178174754
DNS_64,8.9,0.007483879098531524,0.005095407646645501,0.006289643372588512
DNS_64,9.0,0.007254407787729449,0.005196860839478944,0.006225634313604197
DNS_64,9.1,0.006989959462131646,0.005306357754812216,0.006148158608471931
DNS_64,9.200000000000001,0.007143816510503077,0.005406553012628287,0.006275184761565682
DNS_64,9.3,0.0071162982568033885,0.005526355963262066,0.006321327110032728
DNS_64,9.4,0.006914936664301743,0.005594613230323751,0.006254774947312747
DNS_64,9.5,0.007271530829054537,0.005574284377784245,0.006422907603419391
DNS_64,9.600000000000001,0.007605541173936276,0.005546861806129217,0.006576201490032747
DNS_64,9.700000000000001,0.007038967525732621,0.005450868064016076,0.006244917794874348
DNS_64,9.8,0.0065548724233282524,0.005328916480106299,0.005941894451717276
DNS_64,9.9,0.007340177638795837,0.005325047993983253,0.006332612816389545
DNS_64,10.0,0.008024990348622339,0.005434255952012766,0.006729623150317552
DNS_64,10.100000000000001,0.0077835723876373275,0.005587084365973277,0.006685328376805302
DNS_64,10.200000000000001,0.007730966721045564,0.005735204229738491,0.006733085475392028
DNS_64,10.3,0.008195479341719086,0.005845322717654606,0.007020401029686846
DNS_64,10.4,0.008123680166584228,0.005869089556463071,0.00699638486152365
DNS_64,10.5,0.007547422648364867,0.005804972982855694,0.006676197815610281
DNS_64,10.600000000000001,0.007276106799008245,0.005739655430334808,0.006507881114671527
DNS_64,10.700000000000001,0.007400294253406343,0.005691445998408985,0.006545870125907663
DNS_64,10.8,0.007693797244127369,0.0056343195044905306,0.00666405837430895
DNS_64,10.9,0.00796788487811487,0.005591479697108435,0.006779682287611653
DNS_64,11.0,0.007798475375968346,0.005572957725080263,0.0066857165505243045
DNS_64,11.100000000000001,0.00742120044334089,0.005568970579441746,0.006495085511391318
DNS_64,11.200000000000001,0.007655501935880067,0.005595786331406259,0.006625644133643163
DNS_64,11.3,0.008086711515276136,0.005662743242587649,0.0068747273789318926
DNS_64,11.4,0.007854479907086034,0.005730180654561404,0.006792330280823719
DNS_64,11.5,0.0073235911471113855,0.005869106626694265,0.006596348886902826
DNS_64,11.600000000000001,0.007332634699980967,0.006006624869524887,0.006669629784752927
DNS_64,11.700000000000001,0.007769446084835432,0.005987281586615526,0.006878363835725479
DNS_64,11.8,0.00806974356336325,0.0059102315607550155,0.006989987562059132
DNS_64,11.9,0.007936308834614356,0.0059097409921608415,0.006923024913387599
DNS_64,12.0,0.007565233344057777,0.006010364277141638,0.006787798810599707
DNS_64,12.100000000000001,0.007643154312924837,0.006137534461034459,0.006890344386979648
DNS_64,12.200000000000001,0.008084902289276212,0.006304103980696846,0.0071945031349865286
DNS_64,12.3,0.008180467588835102,0.0065516200149938995,0.007366043801914501
DNS_64,12.4,0.008214798894234559,0.006697958093755905,0.0074563784939952315
DNS_64,12.5,0.008639162330868288,0.006660010394135965,0.007649586362502127
DNS_64,12.600000000000001,0.00878431808571943,0.006553334364733192,0.007668826225226312
DNS_64,12.700000000000001,0.008449144056289742,0.006443059968378588,0.007446102012334165
DNS_64,12.8,0.008468687315273027,0.006361044102612488,0.0074148657089427574
DNS_64,12.9,0.008719002472588888,0.006359041654466995,0.007539022063527941
DNS_64,13.0,0.008397418531273416,0.006387356463862393,0.007392387497567905
DNS_64,13.100000000000001,0.008006093733514949,0.006418038021449013,0.007212065877481981
DNS_64,13.200000000000001,0.008310598017178483,0.006437084288704751,0.007373841152941617
DNS_64,13.3,0.00854636221112985,0.006423040571887791,0.00748470139150882
DNS_64,13.4,0.008174022311308742,0.006427133385642472,0.0073005778484756065
DNS_64,13.5,0.00800386372940623,0.0064425328513638,0.007223198290385015
DNS_64,13.600000000000001,0.008510878367938486,0.006430162514678901,0.007470520441308694
DNS_64,13.700000000000001,0.009045340715274727,0.006447526932121259,0.007746433823697993
DNS_64,13.8,0.00909936128817832,0.006522763172851585,0.007811062230514952
DNS_64,13.9,0.008672873246446791,0.006585777320181683,0.007629325283314238
DNS_64,14.0,0.008306730583940292,0.006640391516155676,0.007473561050047984
DNS_64,14.100000000000001,0.00866553772705774,0.006732573949227668,0.007699055838142704
DNS_64,14.200000000000001,0.009248041488778959,0.006773611460618182,0.00801082647469857
DNS_64,14.3,0.009076452737493437,0.006691680899279522,0.007884066818386479
DNS_64,14.4,0.008347903724494775,0.006580429866920224,0.007464166795707499
DNS_64,14.5,0.008243126799690585,0.006556767435612151,0.007399947117651368
DNS_64,14.600000000000001,0.008738166739722537,0.006594389792069378,0.0076662782658959575
DNS_64,14.700000000000001,0.008619265763206862,0.006656684496009914,0.007637975129608388
DNS_64,14.8,0.008015679842815314,0.006710711448011734,0.007363195645413524
DNS_64,14.9,0.008279989950040631,0.006751329111746835,0.007515659530893733
DNS_64,15.0,0.009036477227046279,0.006822693478077651,0.007929585352561965
DNS_64,15.100000000000001,0.008845673008974004,0.006919571664932243,0.007882622336953124
DNS_64,15.200000000000001,0.008068909828769559,0.006967333679440393,0.0075181217541049755
DNS_64,15.3,0.008295946405473596,0.006954218618869536,0.007625082512171566
DNS_64,15.4,0.009016036902802168,0.006923468001014782,0.007969752451908476
DNS_64,15.5,0.008798246343631713,0.006884333945295868,0.00784129014446379
DNS_64,15.600000000000001,0.008262504626302672,0.006818351895654695,0.007540428260978683
DNS_64,15.700000000000001,0.0086735248142197,0.006711881203737711,0.007692703008978705
DNS_64,15.8,0.009177615023004073,0.006624793708641325,0.007901204365822699
DNS_64,15.9,0.008874565542502485,0.006585424400264082,0.007729994971383283
DNS_64,16.0,0.008436536381206202,0.006578608673994117,0.007507572527600159
DNS_64,16.1,0.008504961889497915,0.006618086635753167,0.007561524262625541
DNS_64,16.2,0.008680463592196673,0.006694005130265818,0.007687234361231246
DNS_64,16.3,0.008674846533073937,0.006788060577918551,0.007731453555496244
DNS_64,16.400000000000002,0.00868386564826545,0.006929917390073654,0.007806891519169553
DNS_64,16.5,0.00879176172570715,0.007059634958963654,0.007925698342335401
DNS_64,16.6,0.008923552412832412,0.007065637358945412,0.007994594885888912
DNS_64,16.7,0.008948497532458527,0.006956946531539998,0.007952722031999263
DNS_64,16.8,0.008807842848031287,0.006845946678175565,0.007826894763103425
DNS_64,16.900000000000002,0.008794447825109231,0.006813295434711008,0.007803871629910119
DNS_64,17.0,0.008897649877479713,0.006878019837164759,0.007887834857322236
DNS_64,17.1,0.00867889100569971,0.007003653371476927,0.007841272188588318
DNS_64,17.2,0.008521998190468122,0.007125359220317838,0.00782367870539298
DNS_64,17.3,0.009030198402119272,0.007228325673025402,0.008129262037572336
DNS_64,17.400000000000002,0.00932398328940529,0.007307040992345239,0.008315512140875265
DNS_64,17.5,0.008732341812795221,0.007356740366027125,0.008044541089411173
DNS_64,17.6,0.008306062610823294,0.007387806132259346,0.00784693437154132
DNS_64,17.7,0.008728901528440072,0.007372243882363393,0.008050572705401732
DNS_64,17.8,0.008833464324748942,0.007318006180035517,0.00807573525239223
DNS_64,17.900000000000002,0.008285085981016578,0.007279581196350622,0.0077823335886836
DNS_64,18.0,0.008223766644052397,0.007290225336117111,0.007756995990084754
DNS_64,18.1,0.008800011421764004,0.007342542695782225,0.008071277058773115
DNS_64,18.2,0.009030133714533787,0.00742800020779779,0.00822906696116579
DNS_64,18.3,0.008815124695297185,0.007477216647791284,0.008146170671544235
DNS_64,18.400000000000002,0.008691006173871245,0.007446721435960208,0.008068863804915727
DNS_64,18.5,0.008854022276083043,0.007397596143979564,0.008125809210031303
DNS_64,18.6,0.009115257017684768,0.007404572312931289,0.00825991466530803
DNS_64,18.7,0.009153549043963134,0.007464408144644169,0.008308978594303651
DNS_64,18.8,0.008980345208850677,0.0075017244258649245,0.0082410348173578
DNS_64,18.900000000000002,0.00910566282296849,0.007503447465578986,0.008304555144273739
DNS_64,19.0,0.009503311652798701,0.007558156652024545,0.008530734152411623
DNS_64,19.1,0.009493168538421205,0.007512208051771543,0.008502688295096374
DNS_64,19.200000000000003,0.009257575609916397,0.007317677897398995,0.008287626753657696
DNS_64,19.3,0.009592199108242518,0.007142082720131403,0.00836714091418696
DNS_64,19.400000000000002,0.010057511086453875,0.0070609681804316765,0.008559239633442775
DNS_64,19.5,0.009778515903608898,0.007056945080066239,0.008417730491837569
DNS_64,19.6,0.009124744843505055,0.007123001999224169,0.008123873421364612
DNS_64,19.700000000000003,0.009018212274935464,0.0072167735526969656,0.008117492913816214
DNS_64,19.8,0.009304453567881437,0.007296116482274267,0.008300285025077852
DNS_64,19.900000000000002,0.009460556989295236,0.0073435529616436655,0.00840205497546945
DNS_64,20.0,0.009592390658524658,0.007339762399261867,0.008466076528893262
DNS_64,20.1,0.009673573385458155,0.007294769888858863,0.008484171637158509
DNS_64,20.200000000000003,0.009360984439421726,0.007240378060802187,0.008300681250111956
DNS_64,20.3,0.00883173316190852,0.007206697280153737,0.008019215221031127
DNS_64,20.400000000000002,0.008815693305041635,0.007214402413312534,0.008015047859177084
DNS_64,20.5,0.00944961870326637,0.007232321709276256,0.008340970206271312
DNS_64,20.6,0.009820785150060886,0.007207519496608063,0.008514152323334474
DNS_64,20.700000000000003,0.009321162183645468,0.007133180006589797,0.008227171095117633
DNS_64,20.8,0.008671415618602818,0.007067426439304666,0.007869421028953742
DNS_64,20.900000000000002,0.008915154738454683,0.007078160030277231,0.007996657384365956
DNS_64,21.0,0.009452879785932995,0.007189152338755891,0.008321016062344443
DNS_64,21.1,0.009338006746953263,0.007364446107480086,0.008351226427216675
DNS_64,21.200000000000003,0.009107211783208101,0.0075244713753494594,0.00831584157927878
DNS_64,21.3,0.009509647602903917,0.0076528078516513685,0.008581227727277643
DNS_64,21.400000000000002,0.009772478102124688,0.007753137776003889,0.008762807939064289
DNS_64,21.5,0.009214584377583766,0.007744429376665228,0.008479506877124498
DNS_64,21.6,0.008658117912708816,0.007671256230633371,0.008164687071671093
DNS_64,21.700000000000003,0.008999873199102771,0.0076355325113863035,0.008317702855244538
DNS_64,21.8,0.009483451451855637,0.00763697559074107,0.008560213521298352
DNS_64,21.900000000000002,0.009372252941837484,0.0076441638659564826,0.008508208403896983
DNS_64,22.0,0.009005524870781122,0.007663191471510142,0.008334358171145632
DNS_64,22.1,0.008743875436089031,0.007726181385325347,0.008235028410707189
DNS_64,22.200000000000003,0.00858649971496874,0.007809375849449129,0.008197937782208934
DNS_64,22.3,0.008913309767546519,0.007889841795477347,0.008401575781511933
DNS_64,22.400000000000002,0.00964563552929465,0.007962371057957208,0.008804003293625929
DNS_64,22.5,0.009739173025770306,0.007948081699642394,0.00884362736270635
DNS_64,22.6,0.008998666729237898,0.007895724182223141,0.00844719545573052
DNS_64,22.700000000000003,0.008707323637735008,0.007920752965223972,0.00831403830147949
DNS_64,22.8,0.00926399967496137,0.007868349351189989,0.008566174513075678
DNS_64,22.900000000000002,0.00949583147369505,0.007703838075697697,0.008599834774696374
DNS_64,23.0,0.009400654957786077,0.007597500474080705,0.008499077715933391
DNS_64,23.1,0.009759469164273149,0.007588492069346288,0.00867398061680972
DNS_64,23.200000000000003,0.009971656637555964,0.007596146455941705,0.008783901546748834
DNS_64,23.3,0.00941135346698912,0.007563040155078968,0.008487196811034044
DNS_64,23.400000000000002,0.009073618279702956,0.007498401929433249,0.008286010104568102
DNS_64,23.5,0.009658981745827501,0.007449197645242209,0.008554089695534855
DNS_64,23.6,0.010091029916434133,0.007477839908832002,0.008784434912633067
DNS_64,23.700000000000003,0.009836039292171273,0.007569886124190253,0.008702962708180762
DNS_64,23.8,0.009532935207173332,0.0076397561552454295,0.008586345681209381
DNS_64,23.900000000000002,0.009566828715792973,0.007693193599939255,0.008630011157866114
DNS_64,24.0,0.009707151352362754,0.007734838408281431,0.008720994880322092
DNS_64,24.1,0.00974159655370232,0.007718226081310276,0.008729911317506299
DNS_64,24.200000000000003,0.009510481768555465,0.007696355397128809,0.008603418582842137
DNS_64,24.3,0.009174586054587588,0.007715502669289913,0.00844504436193875
DNS_64,24.400000000000002,0.00920394090042959,0.007855269357196918,0.008529605128813254
DNS_64,24.5,0.009391107026567081,0.00808052869671545,0.008735817861641265
DNS_64,24.6,0.009187518362166648,0.008168318760937683,0.008677918561552166
DNS_64,24.700000000000003,0.008812746489459882,0.008094965346918935,0.00845385591818941
